8,0.5,1,0,0.227062,6.0,0.333333,0,834,active
22,0.979508,2,0,0.371434,13.615385,0.307692,1,"26,055",active
44,0.985689,2,0,0.206963,0.444444,0.0,1,"176,815",dormant
46,0.695652,1,0,0.034031,2.666667,0.333333,1,"1,107",active
54,1.0,5,0,0.197081,143.0,0.0,0,"51,581",active
61,0.866667,2,0,0.34873,0.0,0.0,0,564,dormant
73,1.0,1,0,0.219178,0.0,0.0,1,233,dormant
81,0.857143,2,0,0.177778,6.0,0.0,0,444,active
83,0.5,3,0,0.072727,0.0,0.0,0,54,dormant
92,0.909091,1,0,0.121744,0.0,0.0,0,"1,452",dormant
106,0.8,1,0,0.496514,0.0,0.0,1,652,dormant
124,0.916667,1,0,0.119442,4.571429,0.0,1,"1,070",dormant
149,0.736559,1,0,0.092259,14.0,0.0,1,"35,229",active
154,0.99555,2,1,0.116724,15.538462,0.384615,1,"1,636,680",active
168,0.8,1,1,0.011834,0.0,0.0,1,339,dormant
170,1.0,1,0,0.241309,3.0,0.25,0,379,active
209,0.916667,3,0,0.355932,0.0,0.0,0,646,active
218,0.789116,2,0,0.35612,5.326087,0.0,1,"4,765",dormant
239,0.913978,3,0,0.087278,22.0,0.0,1,"75,088",active
283,1.0,1,0,0.222222,4.0,0.0,1,"1,805",active
306,0.5,1,0,0.268657,0.0,0.0,0,49,dormant
307,0.916667,1,0,0.0373,3.0,0.0,0,542,active
309,0.972222,2,0,0.15,16.0,0.0,1,"2,167",active
332,0.96,2,0,0.020864,3.0,0.0,0,"1,314",active
340,0.833333,1,0,0.304882,8.0,0.0,0,"2,435",active
348,0.952381,1,0,0.065413,0.0,0.0,0,"4,674",dormant
360,0.826087,3,1,0.430197,56.599998,1.6,1,"2,659",active
375,0.428571,1,0,0.022642,0.0,0.0,0,259,dormant
383,1.0,2,0,0.398844,0.0,0.0,0,104,dormant
384,1.0,2,1,0.138728,0.0,0.0,1,"1,216",active
385,0.761194,1,0,0.405073,20.0,0.0,1,"2,994",active
386,0.491525,1,0,0.275329,0.0,0.0,0,938,dormant
396,0.901235,1,0,0.159445,0.0,0.0,0,"12,046",dormant
399,0.777778,5,0,0.336724,57.0,13.0,0,764,dormant
402,0.5,2,0,0.044444,0.0,0.0,0,46,dormant
433,0.985294,1,0,0.191241,0.0,0.0,0,"23,808",dormant
451,0.8,1,0,0.06288,0.0,0.0,1,"6,421",dormant
452,0.875,2,0,0.298745,30.0,0.0,0,"4,039",active
461,0.869565,2,1,0.189799,44.0,10.5,1,"33,346",active
494,0.994914,45,0,0.389768,192.75,5.409091,1,"1,165,035",active
