12,0.915966,1,0,0.214832,11.0,0.0,1,"11,187",dormant
25,0.357143,1,0,0.296418,5.5,3.0,0,"1,496",dormant
45,1.0,1,0,0.026549,17.0,0.0,0,237,dormant
51,0.85,2,0,0.805652,1.5,0.0,1,"6,004",dormant
53,0.967742,1,0,0.30538,0.0,0.0,1,"26,025",dormant
66,0.888889,0,0,0.291187,0.0,0.0,1,"2,311",dormant
77,0.4,1,0,0.227545,2.925926,0.0,0,129,active
89,0.75,2,0,0.003521,0.0,0.0,0,283,dormant
102,0.375,1,0,0.02139,0.666667,0.266667,0,549,dormant
104,0.963731,2,0,0.231503,1.0,0.0,1,"224,582",dormant
142,0.857143,1,0,0.02682,0.0,0.0,0,"1,273",dormant
149,1.0,2,0,0.321739,10.0,0.0,0,312,dormant
159,0.956522,2,0,0.382306,0.0,0.0,0,"1,173",dormant
167,1.0,2,1,0.124277,0.0,0.0,0,332,dormant
183,0.606061,1,0,0.183723,0.0,0.0,0,"1,013",dormant
185,0.93401,8,0,0.051378,13.678571,0.5,0,"5,960",active
234,0.818182,4,0,0.192576,20.833332,0.0,0,"1,849",dormant
239,0.769231,1,0,0.086008,0.0,0.0,0,"3,562",dormant
248,0.9,1,0,0.138577,0.0,0.0,0,"2,533",dormant
250,0.952941,1,0,0.115219,4.0,0.0,1,"11,698",dormant
283,0.909091,1,0,0.194367,0.0,0.0,1,"4,963",dormant
288,1.0,1,0,0.058126,0.0,0.0,0,794,dormant
291,0.923077,1,0,0.287207,8.0,1.0,1,"1,708",dormant
292,0.864865,2,0,0.137979,0.56,0.0,0,"3,133",active
316,0.993902,1,0,0.423492,8.926471,0.323529,1,"10,715",active
329,0.923077,2,0,0.34283,1.096774,0.0,1,"2,796",dormant
335,1.0,1,0,0.0,0.0,0.0,0,14,dormant
340,0.681818,0,0,0.05042,0.0,0.0,0,"3,100",dormant
351,0.837209,1,0,0.131725,1.794872,0.25641,1,"3,897",active
352,0.714286,1,0,0.136922,0.0,0.0,0,914,dormant
357,0.576471,0,0,0.165109,0.0,0.0,0,"2,959",dormant
360,0.848485,0,0,0.059012,0.0,0.0,0,"2,327",dormant
363,0.833333,1,0,0.063872,0.0,0.0,0,"1,407",dormant
376,0.5,0,0,0.221805,0.0,0.0,1,"13,055",dormant
384,0.976059,1,0,0.255901,0.0,0.0,1,"592,300",dormant
397,0.625,2,0,0.058233,89.0,0.0,0,"3,380",dormant
405,0.75,1,0,0.035156,0.0,0.0,0,249,dormant
432,1.0,1,0,0.115911,2.923077,0.307692,0,839,dormant
435,0.98,8,1,0.209284,9.541667,14.208333,1,"4,198",active
444,0.5,1,0,0.101382,0.241379,0.034483,1,772,active
486,0.985294,2,0,0.19609,20.666668,4.333333,1,"5,899",dormant
488,0.2,0,0,0.080169,0.0,0.0,1,"1,308",dormant
500,0.979695,1,0,0.607606,2.702703,0.783784,1,"63,032",dormant
