7,0.869565,1,0,0.06697,0.0,0.0,0,"2,872",dormant
186,0.972727,4,0,0.214481,3.642857,0.0,1,"34,568",active
196,1.0,2,0,0.328967,1.428571,0.190476,1,"8,796",active
197,1.0,1,0,0.281522,1.818182,0.0,1,"1,747",active
198,0.9375,2,0,0.047235,0.0,0.0,0,831,dormant
212,0.98,1,0,0.094459,0.333333,0.0,0,"1,822",dormant
219,0.5,1,0,0.418966,0.0,0.0,1,340,dormant
229,0.777778,1,0,0.063978,0.0,0.0,0,673,dormant
260,0.894737,1,0,0.162675,10.0,0.0,1,888,dormant
293,0.733333,1,0,0.078358,0.0,0.0,0,742,dormant
306,1.0,1,0,0.012355,0.0,0.0,0,"1,352",dormant
320,1.0,1,1,0.0,3.6,0.0,1,514,dormant
325,0.875,2,0,0.147745,7.833333,1.0,1,"2,205",active
331,1.0,1,0,0.022093,0.0,0.0,0,841,dormant
344,0.75,1,0,0.171233,0.0,0.0,0,609,dormant
351,0.904762,1,0,0.023662,14.0,0.0,1,"20,350",dormant
406,0.964706,3,1,0.352376,24.785713,4.0,1,"7,733",active
427,0.73913,0,0,0.3,0.0,0.0,0,"2,698",dormant
428,0.72619,0,0,0.291612,0.0,0.0,0,"2,687",dormant
450,0.901288,1,0,0.171873,0.0,0.0,1,"40,739",dormant
464,0.995763,1,0,0.283879,14.0,4.923077,1,"40,719",active
467,0.86,1,1,0.506947,10.666667,0.5,1,"3,783",active
482,0.8125,1,0,0.081346,0.0,0.0,0,"1,312",dormant
500,0.95283,2,0,0.396032,2.780488,0.219512,1,"5,527",dormant
