7,0.973684,2,0,0.410612,0.0,0.0,0,"7,098",dormant
18,0.892857,1,0,0.124873,12.5,0.0,0,"1,720",dormant
19,0.945946,1,0,0.093586,0.0,0.0,0,"2,250",dormant
35,0.25,1,0,0.191566,0.0,0.0,1,675,dormant
50,0.754098,1,0,0.119462,0.0,0.0,1,"10,734",dormant
78,0.916667,1,0,0.097253,0.0,0.0,1,"1,643",dormant
90,0.909091,2,0,0.369838,0.0,0.0,1,785,dormant
105,0.8,2,0,0.145746,0.0,0.0,0,"2,242",dormant
113,0.861111,1,1,0.489653,10.1,1.0,1,"1,869",active
120,0.941176,3,0,0.024832,58.0,0.0,0,"9,739",dormant
132,1.0,1,1,0.20598,0.0,0.0,1,511,dormant
135,1.0,2,0,0.140071,0.0,0.0,0,520,dormant
149,0.965517,1,0,0.242864,7.25,0.0,1,"3,187",dormant
153,0.605263,1,0,0.147772,0.0,0.0,1,"6,718",dormant
158,0.833333,1,0,0.075503,0.0,0.0,0,601,dormant
175,0.333333,1,0,0.147651,0.7,0.0,0,127,active
180,0.849057,2,1,0.114701,18.200001,0.1,0,"10,112",active
185,0.957447,1,0,0.083937,2.375,0.0,0,"3,180",active
187,0.420561,1,0,0.135403,20.666668,0.0,1,776,dormant
214,0.923077,2,1,0.017016,7.0,0.0,0,"5,516",active
220,0.875,1,0,0.060381,0.0,0.0,0,922,dormant
227,1.0,1,0,0.010345,0.0,0.0,0,"2,591",dormant
243,0.987421,1,0,0.211993,2.0,0.333333,1,"42,905",dormant
246,1.0,1,0,0.033333,2.6,0.0,0,608,active
268,0.625,1,0,0.09542,0.0,0.0,0,715,dormant
275,0.5,1,0,0.031496,0.0,0.0,0,369,dormant
279,0.904762,1,0,0.209172,0.0,0.0,0,718,dormant
289,0.833333,1,0,0.03681,28.0,0.0,0,"1,335",dormant
296,0.5,1,0,0.176471,0.0,0.0,0,280,dormant
307,0.777778,1,1,0.414058,12.4,0.9,1,"3,429",active
325,0.977273,1,0,0.328523,0.0,0.0,1,"21,932",dormant
338,1.0,1,0,0.430449,0.0,0.0,1,"3,423",dormant
347,0.942149,1,0,0.00718,0.0,0.0,1,"187,136",dormant
360,0.666667,1,0,0.048988,0.0,0.0,0,907,dormant
365,0.9,2,0,0.30092,0.173913,0.0,1,644,dormant
368,0.285714,1,0,0.056686,0.0,0.0,1,776,dormant
375,0.818182,1,0,0.174194,0.0,0.0,0,259,dormant
384,1.0,2,0,0.16378,1.1,0.1,1,531,active
390,0.851485,2,0,0.533579,0.0,0.0,1,"5,722",dormant
397,0.977273,1,0,0.196502,86.0,0.0,1,"9,798",dormant
406,0.978916,1,0,0.244917,4.0,0.0,1,"34,178",active
457,0.886598,2,0,0.134188,4.181818,0.0,0,"11,799",active
463,0.909091,1,0,0.342118,18.0,0.0,1,"5,368",dormant
473,0.895349,2,0,0.103008,11.6,0.0,1,"37,122",active
478,0.84058,1,0,0.059633,0.0,0.0,0,"4,104",dormant
