13,0.75,1,0,0.075269,0.0,0.0,0,172,dormant
24,0.7,1,0,0.013825,42.0,0.0,0,428,dormant
28,0.76087,2,0,0.090899,16.0,0.0,0,"8,161",active
46,1.0,1,0,0.015015,1.714286,0.0,0,409,active
60,0.0,1,0,0.07483,1.333333,0.0,0,136,dormant
63,0.925926,1,0,0.049039,0.0,0.0,1,"2,432",dormant
73,0.25,1,0,0.265844,5.0,0.0,0,"1,309",dormant
78,0.930233,1,0,0.026344,4.5,0.0,0,"3,622",active
101,0.983051,1,0,0.165957,0.0,0.0,1,"41,785",dormant
104,1.0,2,0,0.25883,1.319672,0.0,1,"6,464",dormant
122,0.823529,1,0,0.21333,0.0,0.0,1,"12,593",dormant
134,0.995868,1,0,0.324279,8.714286,0.0,1,"36,914",active
143,0.9,1,0,0.012509,0.0,0.0,1,"26,367",dormant
144,0.266667,1,0,0.11103,0.0,0.0,1,"1,217",dormant
164,1.0,1,0,0.202904,6.666667,0.0,0,"2,029",dormant
187,1.0,1,1,0.391278,0.0,0.0,1,"2,227",dormant
191,0.916667,2,0,0.075758,1.0,0.0,0,977,active
244,0.5,2,0,0.375,0.625,0.0,0,20,dormant
263,0.714286,1,0,0.095679,0.0,0.0,0,879,dormant
266,0.6,2,0,0.121911,0.0,0.0,0,533,dormant
268,0.769231,1,0,0.083845,7.0,0.0,1,451,dormant
269,0.985282,1,0,0.284734,15.2,0.0,1,"113,796",dormant
274,0.961111,2,1,0.248457,16.0,0.8,1,"12,124",active
275,0.333333,1,0,0.174242,2.666667,0.0,1,152,dormant
287,0.945205,1,0,0.120846,17.0,0.0,1,"4,963",dormant
327,0.6,1,0,0.037433,0.0,0.0,0,542,dormant
351,0.994819,1,0,0.337483,5.5625,0.0,1,"43,395",active
374,0.105263,1,0,0.088889,0.0,0.0,0,"1,650",dormant
378,0.878788,3,0,0.126087,0.0,0.0,0,"3,015",dormant
380,1.0,1,0,0.077586,20.0,0.0,1,"2,162",dormant
391,0.982759,1,0,0.063819,36.0,0.0,0,"18,764",active
393,0.962963,1,0,0.070131,5.0,0.0,0,"1,485",dormant
402,0.996328,1,0,0.199347,1.0,0.0,1,"124,737",dormant
406,0.857143,1,0,0.0,0.0,0.0,1,215,dormant
413,0.992509,1,0,0.067061,0.0,0.0,1,"41,539",dormant
456,0.953086,1,0,0.107204,53.333332,0.0,1,"83,741",active
462,0.727273,2,0,0.0,0.0,0.0,0,314,dormant
470,0.902439,1,0,0.147528,0.0,0.0,1,"17,728",dormant
501,0.977273,1,0,0.236632,0.0,0.0,1,"14,707",dormant
