8,0.983471,1,0,0.104622,4.695652,0.086957,1,"35,217",active
12,0.8,1,0,0.08621,0.0,0.0,1,"4,911",dormant
54,0.973046,2,1,0.237765,26.370371,0.0,1,"27,835",active
59,0.978723,1,0,0.338808,5.714286,2.857143,1,"15,123",dormant
99,1.0,3,0,0.400501,0.0,0.0,1,"33,853",dormant
107,0.902439,2,0,0.279366,11.583333,0.0,1,"7,463",dormant
110,0.2,0,0,0.041408,0.0,0.0,0,491,dormant
115,0.903226,1,0,0.307912,12.423077,0.0,1,"9,949",dormant
120,0.985507,1,0,0.121013,5.25,0.0,1,"10,170",dormant
127,0.983562,0,0,0.22995,0.0,0.0,1,"82,133",dormant
147,0.916279,2,0,0.063088,2.545455,0.0,0,"8,361",dormant
199,0.865854,1,0,0.452552,9.5,0.0,1,"5,792",dormant
201,0.986842,0,0,0.229977,0.0,0.0,1,"4,336",dormant
212,0.75,1,1,0.398321,1.3125,0.125,1,953,active
222,0.75,1,0,0.169826,0.0,0.0,1,"4,345",dormant
236,0.962963,4,0,0.357405,1.052632,0.157895,0,"1,267",dormant
254,0.857143,2,0,0.229846,0.32,0.0,1,"5,767",active
271,0.777778,7,0,0.242621,2.518519,0.37037,0,"2,107",active
282,0.0,0,0,0.22807,0.0,0.0,0,44,dormant
289,1.0,0,0,0.040487,0.0,0.0,0,"13,039",dormant
299,0.962963,1,1,0.195628,4.133333,1.466667,1,"3,661",dormant
305,1.0,1,0,0.33853,0.470588,0.794118,1,"3,703",active
329,0.84375,1,0,0.253158,4.0,0.0,1,"8,233",dormant
372,1.0,0,0,0.274573,0.0,0.0,0,682,dormant
391,0.949686,2,0,0.0978,44.26923,3.923077,1,"55,077",active
412,1.0,1,0,0.022495,0.0,0.0,0,525,active
431,1.0,1,0,0.086957,0.0,0.0,0,"1,237",dormant
444,0.555556,1,0,0.077966,0.0,0.0,0,274,dormant
454,1.0,1,0,0.060991,4.810811,0.0,1,"6,066",dormant
458,0.684211,0,0,0.1184,0.0,0.0,1,"1,653",dormant
464,0.923077,1,0,0.136574,14.0,3.0,1,746,dormant
