49,0.96875,4,0,0.488074,72.0,19.0,1,882,dormant
61,0.615385,1,0,0.216199,2.0,0.625,1,"1,239",active
79,0.714286,1,0,0.058108,1.0,0.0,0,697,dormant
119,0.962264,1,0,0.049104,2.285714,0.0,0,"1,436",active
132,0.964286,11,0,0.1244,1.75,0.0,1,"66,233",dormant
134,0.909091,1,0,0.287863,0.0,0.0,0,"7,013",dormant
175,1.0,2,0,0.248718,1.2,0.0,0,300,dormant
178,0.99169,0,0,0.576257,0.0,0.0,1,"11,075",dormant
193,0.977642,4,0,0.159923,27.4375,4.3125,1,"89,028",active
197,0.941176,1,0,0.272238,0.0,0.0,1,"6,093",dormant
218,0.736842,1,0,0.142857,0.545455,0.272727,0,780,active
251,0.56,1,0,0.033055,0.0,0.0,0,"36,249",dormant
254,0.647059,1,0,0.320402,0.0,0.0,1,"4,604",dormant
257,0.954023,1,0,0.242825,0.0,0.0,0,"9,262",dormant
283,1.0,1,0,0.027646,19.0,0.0,1,"2,276",dormant
292,0.830769,2,0,0.253046,0.0,0.0,1,"5,027",dormant
294,0.666667,1,0,0.0,0.0,0.0,0,80,dormant
324,0.8,1,0,0.073786,0.0,0.0,0,563,dormant
328,1.0,1,1,0.390152,0.0,0.0,1,179,dormant
355,1.0,1,0,0.318408,12.0,0.0,0,"1,306",dormant
388,0.888889,3,0,0.202169,0.0,0.0,0,"1,839",dormant
394,0.635983,1,0,0.263421,4.96,0.08,1,"17,595",active
396,0.4,1,0,0.269565,0.0,0.0,0,255,dormant
398,0.941176,5,1,0.104264,5.625,2.125,1,"44,105",dormant
409,0.894737,1,0,0.069695,0.0,0.0,1,"10,394",dormant
420,1.0,1,0,0.091803,0.0,0.0,1,554,dormant
460,0.285714,3,0,0.098981,207.0,0.0,0,"2,478",dormant
481,0.954545,1,0,0.116667,0.0,0.0,1,"1,222",dormant
485,1.0,1,0,0.347826,0.0,0.0,0,75,dormant
489,1.0,1,0,0.109859,5.0,0.0,0,632,dormant
494,0.938462,1,0,0.323302,0.0,0.0,1,"6,930",dormant
