13,0.578947,0,0,0.229462,0.0,NA,0,NA,dormant
49,0.904762,0,0,0.091369,0.0,NA,0,NA,dormant
56,1.0,0,0,0.006529,0.0,NA,0,NA,dormant
97,0.428571,0,0,0.040102,0.0,NA,0,NA,dormant
109,1.0,0,0,0.137681,0.0,NA,0,NA,dormant
126,0.928571,0,0,0.283615,0.0,NA,0,NA,dormant
137,0.972727,0,0,0.188082,0.0,NA,1,NA,dormant
145,0.955556,0,0,0.122351,0.0,NA,1,NA,dormant
147,0.992495,0,0,0.078266,0.0,NA,1,NA,dormant
156,1.0,0,0,0.481442,0.0,NA,1,NA,dormant
168,0.777778,0,0,0.296482,0.0,NA,1,NA,dormant
170,0.98708,0,0,0.053921,0.0,NA,0,NA,dormant
196,0.933333,0,0,0.016594,0.0,NA,0,NA,dormant
216,0.919283,0,0,0.324894,0.0,NA,1,NA,dormant
222,0.947598,0,0,0.298208,0.0,NA,1,NA,dormant
244,0.915254,0,0,0.051642,0.0,NA,0,NA,dormant
259,1.0,0,0,0.157303,0.0,NA,0,NA,dormant
330,0.6,0,0,0.093878,0.0,NA,0,NA,dormant
341,0.872727,0,0,0.025226,0.0,NA,0,NA,dormant
348,0.9375,0,0,0.024902,0.0,NA,1,NA,dormant
374,0.984375,0,0,0.502937,0.0,NA,1,NA,dormant
434,0.962085,0,0,0.179782,0.0,NA,1,NA,dormant
