20,0.981818,4,0,0.210911,72.666664,0.0,1,"2,592",active
28,0.976667,1,0,0.274756,24.636364,0.0,1,"34,130",active
54,0.764706,1,1,0.229025,38.0,0.0,1,"1,413",active
101,0.785714,1,0,0.197548,0.0,0.0,1,788,active
108,0.977273,2,0,0.076947,10.75,0.0,1,"3,137",active
110,1.0,1,0,0.066202,0.0,0.0,0,268,dormant
113,0.5,1,0,0.151052,0.0,0.0,0,446,dormant
114,0.40625,1,0,0.18134,4.0,0.0,0,637,dormant
117,1.0,1,0,0.025806,0.0,0.0,0,345,dormant
146,0.666667,1,0,0.222222,0.0,0.0,0,270,dormant
160,0.925926,2,0,0.115654,0.0,0.0,0,760,dormant
172,0.991597,2,0,0.282936,1.0,0.0,1,"56,314",dormant
187,0.255319,1,0,0.338608,0.0,0.0,0,"1,463",active
198,0.940741,2,0,0.189287,13.565217,0.043478,1,"122,481",active
206,0.903846,1,0,0.386594,0.0,0.0,1,"5,664",dormant
226,0.214286,1,0,0.144831,0.0,0.0,0,"3,342",dormant
247,0.958333,1,0,0.163914,0.0,0.0,0,"1,367",dormant
252,0.979798,2,1,0.155994,1.75,0.916667,1,"7,015",dormant
278,0.971831,3,0,0.297058,9.263158,0.0,1,"5,117",dormant
295,0.757143,3,0,0.215177,67.0,7.333333,0,"4,474",active
309,0.977273,2,0,0.011591,1.1,0.0,1,"2,476",active
311,0.882353,1,0,0.305578,9.444444,0.0,1,"1,772",dormant
326,0.987179,1,0,0.350618,31.0,1.0,1,"36,793",active
329,0.5,1,0,0.150655,8.0,0.0,1,442,active
334,0.904762,1,0,0.129164,15.0,1.25,0,"5,545",active
351,0.983607,1,0,0.164384,43.5,0.0,1,"2,632",active
403,0.916667,1,0,0.112275,3.363636,0.0,0,"1,195",active
421,0.916667,1,0,0.16819,27.0,0.0,1,945,active
445,0.772727,1,0,0.008247,2.5,0.0,0,974,active
461,0.972803,1,0,0.235672,15.0,0.0,1,"40,995",active
466,0.8,1,0,0.050334,0.0,0.0,0,"1,604",dormant
485,0.75,1,0,0.080519,0.0,0.0,0,354,dormant
