7,1.0,1,0,0.235772,0.0,0.0,0,285,dormant
47,0.97619,1,0,0.004219,0.636364,0.0,1,"1,419",active
49,0.960396,1,0,0.123891,7.666667,0.0,1,"13,061",active
53,1.0,1,0,0.399351,0.0,0.0,0,740,dormant
70,0.5,1,0,0.078652,0.0,0.0,0,82,dormant
80,0.935484,1,0,0.069369,0.0,0.0,0,"1,036",dormant
91,1.0,2,0,0.023343,6.0,0.0,0,"27,236",dormant
127,0.652174,1,0,0.138587,1.333333,0.0,1,662,dormant
128,0.985507,1,0,0.087871,0.0,0.0,1,"7,659",dormant
143,0.6,1,0,0.05618,0.0,0.0,0,928,dormant
155,0.5,1,0,0.0,0.0,0.0,0,22,dormant
160,0.75,1,0,0.181818,0.0,0.0,0,150,dormant
168,1.0,1,0,0.023438,0.0,0.0,0,125,dormant
178,1.0,2,0,0.254116,2.166667,0.166667,1,"4,394",dormant
197,0.5,1,0,0.125894,37.666668,0.0,0,614,dormant
216,0.892857,2,0,0.164693,6.533333,0.066667,1,"3,033",active
222,1.0,1,0,0.434738,0.0,0.0,1,"1,650",dormant
251,0.666667,1,0,0.681765,0.0,0.0,1,287,dormant
257,0.837838,2,0,0.190768,0.0,0.0,0,"1,458",dormant
288,0.950617,1,0,0.15363,0.0,0.0,0,"6,016",dormant
298,0.833333,1,0,0.064796,0.0,0.0,1,"5,401",dormant
303,1.0,1,0,0.054152,3.9,0.0,1,557,active
335,0.890625,1,0,0.302717,0.0,0.0,1,"4,315",dormant
344,1.0,1,0,0.0,0.0,0.0,0,149,dormant
351,0.987784,7,0,0.28031,7.0,0.0,1,"123,243",active
352,1.0,1,0,0.046563,0.0,0.0,0,430,dormant
369,0.545455,1,1,0.135458,1.909091,0.0,1,439,active
408,0.0,1,0,0.04878,0.0,0.0,0,117,dormant
411,0.857143,1,0,0.059211,0.0,0.0,0,448,dormant
424,0.985915,1,0,0.256253,8.181818,0.0,1,"6,022",active
433,0.952381,1,0,0.299044,0.0,0.0,1,"1,250",dormant
434,1.0,1,0,0.0,3.0,0.0,1,230,dormant
439,1.0,1,0,0.088838,0.0,0.0,0,400,dormant
442,1.0,1,0,0.253374,8.375,0.0,1,"2,294",dormant
448,1.0,1,0,0.0,0.0,0.0,0,"1,125",dormant
456,0.994048,5,0,0.351994,11.647059,1.088235,1,"7,601",active
461,0.777778,1,0,0.00107,0.0,0.0,0,"100,805",dormant
471,1.0,1,0,0.0,0.0,0.0,0,246,dormant
477,0.948718,1,0,0.005401,3.933333,0.0,0,"2,612",active
480,0.916667,1,0,0.101788,0.0,0.0,1,721,dormant
499,0.25,1,0,0.299213,0.0,0.0,0,89,dormant
