3,0.964286,1,0,0.037755,20.0,0.0,0,"1,965",dormant
15,0.987654,1,0,0.1765,2.166667,0.0,0,"3,327",dormant
19,1.0,1,0,0.091866,0.0,0.0,0,"3,472",dormant
30,0.680851,1,0,0.082737,7.0,6.0,1,"12,564",dormant
39,1.0,0,0,0.128571,0.0,0.0,0,353,dormant
72,0.988319,1,0,0.181015,6.25,1.5,1,"2,196,893",dormant
76,0.3125,1,0,0.095868,0.0,0.0,0,547,dormant
80,0.988491,0,0,0.219004,0.0,0.0,1,"245,804",dormant
85,1.0,1,1,0.265727,1.230769,0.307692,1,"1,527",active
87,0.888889,2,1,0.010786,0.0,0.0,0,644,dormant
90,0.965517,3,1,0.152911,0.0,0.0,0,"2,307",dormant
91,0.777778,4,1,0.138607,0.0,0.0,0,"2,468",dormant
105,0.969697,1,0,0.016858,0.0,0.0,0,"1,461",dormant
109,0.93,1,0,0.074381,0.0,0.0,1,"94,556",dormant
111,0.96875,2,0,0.084478,0.0,0.0,0,"3,600",dormant
120,0.933333,1,0,0.086562,5.0,1.0,0,"1,116",dormant
130,1.0,1,0,0.379782,1.875,0.0,1,"3,184",dormant
140,0.916667,0,0,0.038961,0.0,0.0,0,444,dormant
178,0.952055,0,0,0.047693,0.0,0.0,1,"9,185",dormant
180,0.947368,2,0,0.092954,3.666667,0.0,1,"2,538",dormant
200,0.931034,3,0,0.175152,114.0,13.0,1,"15,459",dormant
202,0.666667,0,0,0.217545,0.0,0.0,1,"6,878",dormant
218,0.791667,2,0,0.013807,12.0,0.0,0,"1,000",dormant
224,0.590909,2,0,0.040497,1.931034,0.0,0,"2,588",dormant
242,0.978022,1,0,0.035456,0.0,0.0,0,"5,338",dormant
271,0.775,4,0,0.115385,80.0,0.0,0,"59,325",dormant
281,0.285714,1,0,0.204778,0.0,0.0,0,"1,370",dormant
284,0.72,2,0,0.051419,0.0,0.0,0,"1,774",dormant
291,0.904762,3,0,0.173863,9.823529,11.294118,1,"28,591",dormant
296,0.95082,0,1,0.131378,0.0,0.0,1,"2,172",dormant
301,0.945946,2,1,0.030612,56.0,12.0,0,960,dormant
303,1.0,1,0,0.069712,0.0,0.0,0,788,dormant
315,0.363636,0,0,0.058901,0.0,0.0,0,"1,867",dormant
316,0.82069,4,0,0.125172,6.5,0.0,1,"14,387",dormant
323,0.863636,1,0,0.539945,0.833333,0.0,1,"1,036",active
325,1.0,1,0,0.0,0.0,0.0,0,878,dormant
356,1.0,1,0,0.415947,1.1875,0.0,1,"19,071",dormant
386,0.863014,1,0,0.100171,0.0,0.0,1,"7,383",dormant
388,1.0,0,0,0.250836,0.0,0.0,0,896,dormant
393,1.0,0,0,0.164117,0.0,0.0,1,"30,221",dormant
394,0.983871,1,0,0.10593,0.0,0.0,0,"5,725",dormant
401,0.774194,0,0,0.047344,0.0,0.0,0,"2,507",dormant
428,0.816667,0,0,0.30113,0.0,0.0,1,"6,046",dormant
433,0.987654,1,0,0.055638,7.25,0.0,1,"5,758",dormant
447,0.865385,1,0,0.032517,21.5,3.25,1,"8,828",dormant
453,1.0,0,0,0.106441,0.0,0.0,1,"13,695",dormant
475,0.923077,2,0,0.056837,1.571429,0.666667,0,"1,825",active
481,0.894737,1,0,0.178041,0.0,0.0,0,"19,904",dormant
485,0.727273,0,0,0.298747,0.0,0.0,0,"2,187",dormant
486,0.894737,1,0,0.045506,0.0,0.0,0,843,dormant
487,0.941176,2,0,0.036251,64.0,0.0,1,"4,988",dormant
488,0.916667,2,0,0.016816,0.0,0.0,0,"2,667",dormant
491,0.937063,2,0,0.146833,66.0,0.0,1,"64,962",dormant
499,0.9,0,0,0.107463,0.0,0.0,1,302,dormant
