7,0.948718,3,0,0.296218,90.0,1.5,1,"67,571",dormant
28,0.989446,1,0,0.270579,28.337423,0.0,1,"125,230",dormant
36,0.479592,1,0,0.208624,0.0,0.0,0,"6,020",dormant
43,0.947368,4,0,0.282941,4.0,1.5,1,"5,547",dormant
47,1.0,1,0,0.058824,0.0,0.0,0,128,dormant
48,0.909091,1,0,0.035968,0.0,0.0,0,"2,171",dormant
67,1.0,1,0,0.215788,22.333332,0.0,0,"2,604",active
70,1.0,1,0,0.162407,8.0,0.333333,0,"1,577",active
80,1.0,1,0,0.066613,0.0,0.0,0,"2,344",dormant
86,1.0,2,1,0.103304,3.310345,0.0,1,"4,094",dormant
95,0.9,1,0,0.226457,0.0,0.0,0,347,dormant
140,0.666667,2,0,0.165029,0.0,0.0,1,"21,918",dormant
162,1.0,1,0,0.018519,0.25,0.0,0,212,dormant
175,0.5,2,0,0.0,0.0,0.0,0,"1,360",dormant
194,0.956522,1,0,0.523742,0.0,0.0,1,"1,061",dormant
222,0.363636,1,0,0.12582,0.0,0.0,1,"2,270",dormant
266,0.991758,6,0,0.277528,145.75,0.0,1,"107,077",dormant
303,0.8,1,0,0.035488,0.0,0.0,0,798,dormant
319,0.945205,3,1,0.233389,17.0,2.0,1,"20,775",active
329,0.968085,1,0,0.324497,0.0,0.0,1,"22,459",dormant
370,0.875,1,0,0.341369,14.0,1.0,1,913,dormant
412,1.0,1,0,0.082963,1.970588,0.0,1,"12,811",active
442,1.0,1,0,0.233929,0.0,0.0,0,432,dormant
469,0.5,1,0,0.025602,0.0,0.0,0,"1,903",dormant
478,0.884146,1,0,0.076562,61.272728,0.090909,1,"8,484",active
486,1.0,1,0,0.149087,0.0,0.0,1,"6,849",dormant
