20,0.833333,1,0,0.31109,0.0,0.0,1,"1,466",dormant
27,1.0,0,0,0.063315,0.0,0.0,0,754,dormant
50,0.915966,1,0,0.341126,0.0,0.0,1,"9,680",dormant
68,1.0,2,0,0.035,0.478261,0.0,1,402,active
74,0.818182,0,0,0.162069,0.0,0.0,0,975,dormant
146,1.0,1,0,0.262003,0.0,0.0,1,"6,087",dormant
160,0.535714,0,0,0.113322,0.0,0.0,0,"2,527",dormant
170,0.5,0,0,0.218767,0.0,0.0,0,"1,457",dormant
180,0.916667,1,0,0.090043,4.333333,0.0,0,"1,257",dormant
187,1.0,0,0,0.0942,0.0,0.0,1,"2,327",dormant
198,1.0,0,0,0.545826,0.0,0.0,1,"7,352",dormant
236,1.0,1,0,0.199663,0.0,0.0,1,"9,015",dormant
240,0.333333,1,0,0.219136,0.0,0.0,1,759,dormant
303,0.952381,1,0,0.009752,1.793103,0.086207,1,"83,093",dormant
321,1.0,0,0,0.0,0.0,0.0,0,324,dormant
327,0.933149,1,0,0.346025,3.377778,0.044444,1,"219,871",active
398,0.944444,0,0,0.104294,0.0,0.0,1,438,dormant
430,0.5,0,0,0.28125,0.0,0.0,0,46,dormant
446,0.956522,1,0,0.121311,0.25,0.0,1,"8,337",dormant
463,0.986667,1,0,0.204656,0.0,0.0,1,"5,924",dormant
470,0.985884,0,0,0.305655,0.0,0.0,1,"461,985",dormant
