12,0.923611,2,0,0.0707,1.5,0.5,1,"1,321,604",dormant
19,0.615385,1,0,0.0,0.0,0.0,0,339,dormant
23,0.705882,1,0,0.342197,2.5,0.0,0,962,dormant
31,0.892857,1,0,0.191183,4.24,0.44,0,"3,946",active
86,0.958075,1,0,0.321962,1.25,0.0,1,"35,826",dormant
94,0.939394,3,0,0.377549,5.470588,0.0,1,"3,451",dormant
104,0.6,1,0,0.293869,0.0,0.0,1,670,dormant
105,0.99,1,0,0.303796,0.0,0.0,1,"18,237",dormant
110,0.933333,2,0,0.136251,12.0,2.0,1,"83,075",dormant
116,0.566667,1,0,0.40709,0.0,0.0,1,977,dormant
120,1.0,1,0,0.318716,2.0,0.0,0,"5,795",dormant
126,0.583333,1,0,0.183217,1.166667,0.0,1,603,dormant
127,0.9,1,1,0.096708,1.857143,0.0,0,896,dormant
140,1.0,1,0,0.339097,0.0,0.0,1,"5,902",dormant
158,0.919192,4,1,0.032905,10.92,0.04,1,"6,223",active
203,0.571429,1,0,0.161111,0.0,0.0,0,151,dormant
204,0.909091,2,0,0.059904,0.0,0.0,0,"1,179",dormant
249,1.0,1,0,0.010753,0.0,0.0,0,644,dormant
252,1.0,1,0,0.030547,0.0,0.0,0,"2,288",dormant
258,1.0,1,0,0.352041,0.0,0.0,1,508,dormant
273,0.971631,2,0,0.23913,0.6,0.0,1,"13,023",active
277,0.972727,1,0,0.492502,4.0,0.0,0,"13,641",dormant
281,0.9375,0,0,0.061998,0.0,0.0,0,817,dormant
308,0.4,1,0,0.098039,0.0,0.0,0,92,dormant
329,0.87069,1,0,0.256832,0.545455,0.0,0,"3,753",dormant
336,0.991525,1,0,0.440181,4.818182,0.454545,1,"6,243",dormant
340,0.987826,2,0,0.258933,0.0,0.0,1,"42,224",dormant
374,0.965517,1,0,0.194972,0.0,0.0,0,"18,030",dormant
396,0.966667,1,0,0.07231,0.0,0.0,0,"2,107",dormant
402,1.0,1,0,0.078088,1.928571,0.071429,0,"1,963",dormant
449,0.875,1,0,0.06014,0.0,0.0,0,"1,353",dormant
454,0.791045,1,0,0.071903,0.0,0.0,0,"10,238",dormant
467,1.0,1,0,0.341053,0.0,0.0,0,358,dormant
470,0.909091,1,0,0.142831,0.0,0.0,0,"4,705",dormant
487,0.8,1,0,0.43855,0.0,0.0,0,638,dormant
493,0.914008,1,0,0.228547,0.0,0.0,1,"145,430",dormant
498,1.0,1,0,0.060086,0.0,0.0,0,219,dormant
