11,0.946429,1,0,0.197348,2.333333,0.0,1,"3,693",dormant
21,1.0,1,0,0.349901,1.076923,0.0,1,417,dormant
26,0.818182,1,0,0.17341,0.0,0.0,0,"15,693",dormant
41,0.814286,3,1,0.439828,13.533333,0.0,1,"4,575",dormant
42,0.941176,1,0,0.049025,0.0,0.0,0,"1,809",dormant
68,0.709302,2,0,0.037548,28.0,0.0,0,"6,068",dormant
86,1.0,1,0,0.0,0.0,0.0,0,"1,379",dormant
88,1.0,2,0,0.540034,1.926829,0.04878,1,"2,794",active
104,0.933333,1,0,0.020209,0.0,0.0,0,"1,506",dormant
119,1.0,1,1,0.25692,0.64,0.04,0,866,active
124,0.9,1,0,0.0,1.230769,0.0,0,768,dormant
127,0.881356,2,0,0.346736,31.666668,1.666667,1,"4,939",dormant
132,0.9,1,0,0.084079,0.0,0.0,1,2,dormant
135,1.0,2,0,0.501992,0.96,0.0,0,250,dormant
139,0.857143,1,0,0.462594,0.0,0.0,1,433,dormant
148,0.904762,2,1,0.081472,1.125,0.0625,1,"1,416",dormant
165,0.666667,1,0,0.318627,2.0,0.0,1,174,dormant
171,1.0,1,0,0.35724,6.0,0.0,1,511,dormant
175,1.0,2,0,0.070423,0.0,0.0,0,528,dormant
177,0.875,1,0,0.055928,0.0,0.0,1,"1,688",dormant
185,0.910256,1,0,0.09139,0.227273,0.0,1,"4,126",dormant
197,0.888889,1,0,0.102381,0.0,0.0,0,396,dormant
200,1.0,1,0,0.08502,0.0,0.0,1,678,dormant
219,0.878049,1,0,0.036876,7.0,0.0,1,"3,111",dormant
237,1.0,1,1,0.294767,1.315789,0.263158,1,"6,999",dormant
246,0.96,1,1,0.275674,1.529412,0.235294,1,"4,480",dormant
248,0.956522,1,0,0.127323,0.0,0.0,0,"1,275",dormant
257,0.764706,1,0,0.089414,0.0,0.0,1,889,dormant
259,0.25,1,0,0.189802,0.0,0.0,0,286,dormant
270,0.967391,1,0,0.174096,6.543478,0.0,0,"79,732",dormant
278,0.981818,2,1,0.163809,6.264706,0.5,1,"4,161",active
303,1.0,1,0,0.298113,0.0,0.0,0,225,dormant
304,0.956522,2,0,0.088165,8.576923,0.423077,0,"22,270",active
310,0.978723,1,0,0.040117,0.0,0.0,0,"9,212",dormant
314,0.75,1,0,0.078431,0.0,0.0,0,329,dormant
338,0.85,1,0,0.035563,0.0,0.0,0,"1,139",dormant
342,0.8,1,0,0.038627,0.0,0.0,0,224,dormant
354,0.862069,1,0,0.220811,0.631579,0.0,1,"5,032",dormant
355,1.0,2,0,0.128205,0.0,0.0,0,"5,713",dormant
369,0.971264,3,0,0.261886,11.555556,0.055556,1,"6,691",dormant
371,0.983051,1,0,0.163663,0.0,0.0,0,"2,877",dormant
374,1.0,1,0,0.058824,0.0,0.0,0,96,dormant
379,0.666667,1,0,0.106992,1.0,0.0,0,"1,915",dormant
401,0.928571,1,0,0.248474,1.0,0.0,1,"19,206",dormant
405,0.944444,1,0,0.256817,0.0,0.0,1,"3,516",dormant
408,0.982301,4,0,0.232043,9.25,3.785714,1,"5,479",active
414,1.0,2,0,0.038331,0.941176,0.176471,1,"11,917",dormant
415,0.777778,0,0,0.075095,0.0,0.0,0,"2,180",dormant
422,0.973684,1,0,0.044739,2.0,0.0,0,"3,459",dormant
424,1.0,1,0,0.008824,0.0,0.0,0,674,dormant
429,1.0,1,0,0.128559,0.0,0.0,1,"254,442",dormant
459,0.804878,1,0,0.414175,1.368421,0.0,0,"6,901",dormant
476,0.666667,1,0,0.0,0.0,0.0,0,"5,448",dormant
480,1.0,1,0,0.308333,0.0,0.0,1,401,dormant
481,0.916667,1,0,0.071576,6.0,0.0,0,"1,397",dormant
487,0.99497,2,0,0.183087,6.1,0.1,1,"571,728",dormant
488,0.938272,2,0,0.161441,0.0,0.0,0,"5,403",dormant
496,0.890909,2,0,0.163573,39.0,24.0,0,"3,625",dormant
