7,1.0,2,0,0.35689,1.888889,0.0,1,368,active
19,0.761905,1,0,0.264952,2.0,0.0,1,"1,148",dormant
36,0.8,1,0,0.143229,0.0,0.0,0,"1,316",dormant
48,0.833333,1,0,0.464232,9.0,0.0,0,"14,261",dormant
56,0.666667,1,0,0.168,0.0,0.0,0,112,dormant
122,0.5,1,0,0.028571,0.0,0.0,0,172,dormant
127,0.925081,2,1,0.212099,13.454545,4.090909,1,"23,477",active
137,0.625616,1,0,0.196435,0.0,0.0,1,"66,435",dormant
140,0.833333,1,0,0.028777,0.0,0.0,0,540,dormant
146,1.0,1,0,0.294798,0.0,0.0,0,125,dormant
150,0.714286,1,0,0.027473,0.0,0.0,1,357,dormant
155,0.5,1,0,0.155172,0.0,0.0,0,103,dormant
171,0.6,1,0,0.368504,0.0,0.0,1,401,dormant
173,0.857143,1,0,0.096,0.0,0.0,0,228,dormant
182,1.0,1,0,0.02325,12.0,0.166667,1,"3,658",active
195,0.5,1,0,0.268116,0.0,0.0,0,205,dormant
197,0.968421,1,0,0.090673,7.75,0.0,1,"5,629",active
207,0.672727,1,0,0.309279,12.076923,0.0,1,"9,954",active
224,0.954545,2,0,0.033257,2.0,0.333333,0,"1,686",dormant
227,1.0,1,0,0.151703,0.0,0.0,0,274,dormant
241,0.933333,2,0,0.016836,0.0,0.0,0,"5,022",dormant
268,0.909091,1,0,0.026679,0.0,0.0,0,"59,309",dormant
302,0.933333,1,0,0.145679,0.0,0.0,1,"1,077",dormant
309,0.777778,2,0,0.09417,0.0,0.0,0,404,dormant
317,1.0,0,0,0.02381,0.0,0.0,0,205,dormant
327,0.527778,2,0,0.062374,3.714286,0.142857,1,957,active
329,1.0,1,0,0.132716,2.5,0.0,0,285,dormant
341,0.772727,1,0,0.215642,0.0,0.0,0,"1,035",dormant
342,0.916667,1,0,0.04707,0.0,0.0,0,995,dormant
359,0.794872,1,0,0.105826,0.0,0.0,0,752,dormant
382,0.992405,1,0,0.12554,0.0,0.0,1,"272,867",dormant
391,1.0,1,0,0.003861,0.0,0.0,0,319,dormant
394,0.875,1,0,0.053398,0.0,0.0,1,393,dormant
412,0.6,1,0,0.090251,0.0,0.0,1,"1,952",dormant
435,0.0,1,0,0.166667,0.0,0.0,0,5,dormant
437,0.933476,1,0,0.196254,0.0,0.0,1,"48,035",dormant
441,0.961326,5,0,0.195711,71.0,0.2,1,"12,107",active
451,0.933333,1,0,0.350134,0.0,0.0,1,"15,301",dormant
477,0.970509,1,0,0.388507,0.0,0.0,1,"60,611",dormant
496,1.0,1,1,0.277108,9.0,0.1,1,"1,357",active
