19,0.875,2,0,0.014245,0.0,0.0,0,381,dormant
22,1.0,2,0,0.211044,0.0,0.0,1,"1,450",dormant
28,0.857143,1,0,0.250652,17.5,0.0,1,"11,931",dormant
29,0.875,1,0,0.031366,59.5,0.0,1,"1,833",dormant
35,1.0,0,0,0.151798,0.0,0.0,0,637,dormant
39,0.529412,1,0,0.047459,16.0,0.0,0,"1,988",dormant
96,1.0,1,0,0.160142,0.0,0.0,1,243,dormant
104,0.915888,1,0,0.131956,2.666667,0.0,0,"11,809",dormant
183,0.857143,1,0,0.377807,0.0,0.0,0,475,dormant
203,0.9701,0,0,0.112193,0.0,0.0,1,"54,821",dormant
217,0.954286,2,0,0.099808,20.076923,2.615385,1,"46,467",active
230,0.965753,1,1,0.382507,45.75,0.0,1,"28,799",active
241,0.641026,2,0,0.124428,0.0,0.0,1,"17,215",dormant
244,1.0,2,0,0.004804,2.8,0.0,0,"1,451",active
246,1.0,0,0,0.024096,0.0,0.0,0,243,dormant
292,1.0,2,1,0.34269,13.727273,3.272727,1,"1,627",active
302,0.9,1,0,0.051122,0.0,0.0,0,899,dormant
310,0.947368,1,0,0.044635,0.0,0.0,1,"10,342",dormant
319,0.956522,1,0,0.290592,0.0,0.0,1,"1,938",dormant
325,0.909091,1,1,0.12159,6.684211,0.157895,1,"4,154",active
328,0.733333,0,0,0.300304,0.0,0.0,0,"1,674",dormant
387,0.714286,2,0,0.341902,0.0,0.0,0,259,dormant
394,0.928571,1,0,0.263485,0.0,0.0,0,"3,318",dormant
403,0.933333,1,1,0.196965,46.099998,0.1,1,"38,437",active
421,0.727273,2,0,0.051891,0.0,0.0,1,"8,021",dormant
436,1.0,2,0,0.21374,0.0,0.0,0,112,dormant
444,1.0,2,0,0.294584,0.0,0.0,1,536,dormant
488,0.954198,3,0,0.261961,242.0,0.0,1,"41,964",dormant
495,0.978378,1,0,0.290816,0.0,0.0,1,"49,337",dormant
498,0.428571,1,0,0.053604,7.0,0.0,0,523,dormant
