10,1.0,1,0,0.184762,0.0,0.0,0,856,dormant
29,0.742857,3,0,0.233782,8.875,0.0625,0,"61,468",active
30,0.920635,1,0,0.259957,0.0,0.0,0,"6,029",dormant
62,1.0,1,0,0.113281,0.0,0.0,0,227,dormant
76,0.933333,1,0,0.236293,28.0,0.0,0,"1,576",dormant
80,0.714286,1,0,0.081652,2.222222,0.0,1,"7,604",dormant
87,1.0,1,0,0.047619,1.357143,0.071429,1,168,active
89,0.987805,0,0,0.060836,0.0,0.0,0,"12,628",dormant
127,0.930233,2,1,0.22368,13.357143,4.0,1,"4,947",active
135,0.666667,1,0,0.216495,3.25,0.75,1,309,dormant
138,1.0,1,0,0.0,0.0,0.0,0,143,dormant
160,0.959459,10,0,0.228694,57.705883,13.529412,1,"307,072",active
164,0.966667,1,1,0.106083,10.555556,1.111111,1,"1,267",dormant
194,0.955556,1,0,0.289014,0.0,0.0,1,"21,274",dormant
216,1.0,1,0,0.060714,2.833333,0.0,1,"1,057",dormant
260,1.0,1,0,0.176777,0.923077,0.230769,1,"2,273",dormant
275,1.0,2,1,0.005675,2.888889,0.0,0,880,dormant
279,0.707317,1,0,0.141113,0.0,0.0,0,"1,759",dormant
293,0.895522,1,0,0.127527,4.333333,0.083333,1,"6,602",active
329,1.0,1,0,0.364299,3.666667,0.333333,1,760,dormant
338,0.92,1,0,0.021249,6.5,1.5,1,"31,587",dormant
354,1.0,1,0,0.209126,3.0,0.5,1,"4,076",dormant
382,1.0,1,0,0.0,0.0,0.0,1,348,dormant
389,1.0,1,0,0.292638,0.0,0.0,1,"1,550",dormant
395,0.307692,0,0,0.20395,0.0,0.0,0,"2,338",dormant
486,1.0,0,0,0.577267,0.0,0.0,0,331,dormant
496,1.0,1,0,0.347857,6.0,0.0,1,973,dormant
497,0.95,3,0,0.039548,5.5,0.0,0,683,dormant
