33,0.5,1,0,0.139342,0.0,0.0,0,"3,218",dormant
53,0.890625,1,0,0.116577,4.25,0.0,0,"3,106",active
124,0.75,2,0,0.169285,0.0,0.0,1,"1,642",dormant
125,0.969697,1,0,0.23773,0.0,0.0,1,"2,785",dormant
134,0.692308,1,0,0.149085,0.0,0.0,1,"3,577",dormant
138,0.933333,3,0,0.253896,11.0,2.0,0,"2,442",active
153,0.804878,1,0,0.252241,0.0,0.0,0,"1,258",dormant
180,0.888889,1,0,0.045662,0.0,0.0,0,425,dormant
184,0.777778,1,0,0.166733,8.0,0.0,0,"2,132",active
194,1.0,1,0,0.004684,0.0,0.0,0,447,dormant
200,0.730769,3,0,0.43537,43.0,0.0,1,"2,297",dormant
216,0.75,1,1,0.0,0.0,0.0,0,191,dormant
225,0.818182,1,1,0.09739,0.0,0.0,1,950,dormant
235,0.901961,2,0,0.183052,5.4,0.0,0,"5,983",active
238,0.787234,1,0,0.10024,17.333332,0.0,1,"7,030",active
241,0.166667,1,0,0.085603,0.0,0.0,1,235,dormant
246,1.0,1,0,0.003876,3.8,0.0,0,771,dormant
283,0.967742,2,0,0.130297,0.0,0.0,0,"2,344",dormant
290,1.0,1,0,0.17854,0.0,0.0,0,"7,587",dormant
326,0.833333,1,0,0.10153,0.0,0.0,1,649,dormant
341,1.0,1,0,0.107563,11.0,0.0,1,534,dormant
360,0.960784,2,0,0.338365,7.833333,1.666667,1,"6,711",active
407,0.742857,1,0,0.255716,34.0,0.0,1,"8,942",active
461,0.333333,2,0,0.285714,0.0,0.0,0,83,dormant
466,0.916667,1,0,0.311263,0.251656,0.0,1,"2,193",dormant
473,1.0,2,0,0.016901,6.666667,0.0,1,380,active
477,0.974026,2,0,0.430765,0.380952,0.0,1,"48,736",dormant
