19,0.757576,1,0,0.16709,0.0,0.0,0,"8,534",dormant
41,0.642857,1,1,0.077313,29.0,6.0,1,"1,016",dormant
67,0.181818,3,0,0.050114,5.166667,0.0,1,976,active
68,1.0,1,0,0.14954,5.5,0.0,0,"1,135",active
70,0.65,1,0,0.25135,0.0,0.0,0,"1,525",dormant
100,0.992224,43,0,0.203084,432.510651,0.0,1,"1,534,756",dormant
115,0.854167,2,0,0.278268,2.508772,0.0,1,"4,417",dormant
119,0.375,1,0,0.152174,15.0,1.0,0,789,dormant
123,1.0,1,0,0.49667,0.0,0.0,1,548,dormant
159,0.986726,4,0,0.197933,64.818184,0.090909,1,"39,239",active
191,0.818182,1,1,0.217643,1.833333,0.0,1,"1,013",dormant
192,0.642857,2,0,0.093836,4.333333,0.0,0,"1,321",active
203,0.0,1,0,0.0,0.0,0.0,0,8,dormant
210,1.0,1,0,0.007123,9.0,0.0,1,"3,649",active
211,0.849765,1,0,0.509483,0.0,0.0,0,"15,626",dormant
223,0.979592,5,0,0.163633,2.21875,0.0,1,"15,867",active
237,0.555556,1,0,0.05098,6.0,0.0,0,242,dormant
307,0.521739,1,0,0.243699,0.0,0.0,1,"39,632",dormant
328,0.862069,1,0,0.021194,0.16,0.0,1,"5,581",dormant
331,0.333333,1,0,0.064516,0.0,0.0,0,123,dormant
334,0.8,0,0,0.133219,0.0,0.0,0,"1,516",dormant
346,0.959484,1,0,0.126235,6.0,0.0,1,"88,112",dormant
353,0.4,1,0,0.277212,2.333333,0.0,0,923,active
361,0.333333,1,0,0.071517,0.0,0.0,0,803,dormant
364,0.428571,2,0,0.04811,2.0,0.0,0,308,active
376,0.861111,2,0,0.161837,12.666667,0.0,0,"1,883",dormant
392,0.75,1,0,0.059524,5.0,0.0,0,81,dormant
398,0.789474,1,0,0.223748,0.0,0.0,0,"4,629",dormant
420,0.909091,2,0,0.327366,0.0,0.0,0,"1,058",dormant
461,0.814815,1,0,0.096674,0.0,0.0,0,869,dormant
484,0.5,2,0,0.05042,2.333333,0.0,1,567,active
488,0.86,1,0,0.080323,0.0,0.0,1,"1,708",dormant
495,0.877698,1,0,0.193325,0.185185,0.0,1,"29,454",dormant
