22,0.952381,2,0,0.198573,0.0,0.0,0,"125,355",active
32,1.0,1,0,0.060704,0.0,0.0,0,"2,663",active
42,0.931818,1,0,0.162971,0.0,0.0,0,893,active
61,0.928571,1,0,0.316629,28.666668,0.0,1,"12,693",active
106,1.0,2,0,0.198347,0.0,0.0,1,100,dormant
111,0.222222,2,0,0.071538,0.0,0.0,0,"3,647",dormant
130,0.92,1,1,0.247103,8.666667,0.166667,1,"4,070",active
139,1.0,1,0,0.006253,0.0,0.0,0,"2,150",dormant
167,0.96,1,1,0.302064,17.714287,4.428571,1,"13,473",active
208,0.8,1,0,0.242718,0.0,0.0,0,393,dormant
261,0.96,1,1,0.035285,0.0,0.0,1,"1,212",dormant
263,0.6,1,0,0.423686,0.0,0.0,1,979,dormant
272,0.947368,1,0,0.140456,0.0,0.0,0,"1,414",dormant
279,1.0,2,0,0.101852,0.0,0.0,1,349,dormant
297,1.0,1,0,0.034323,0.0,0.0,0,"1,041",dormant
319,0.982828,1,0,0.596743,0.0,0.0,1,"523,349",dormant
323,0.949367,1,0,0.036756,3.8,0.0,1,"11,209",active
324,1.0,1,0,0.185484,0.0,0.0,0,407,dormant
343,0.764706,1,0,0.485164,0.0,0.0,0,807,active
362,0.940594,7,0,0.324948,78.0,77.0,1,"26,644",active
425,0.724138,1,0,0.097744,0.0,0.0,0,"1,800",active
429,0.909091,2,0,0.253244,46.0,4.0,1,"132,176",active
467,0.923497,1,0,0.204801,13.0,0.166667,1,"12,722",active
468,1.0,1,0,0.221519,0.0,0.0,0,127,dormant
495,1.0,1,0,0.193291,0.0,0.0,1,510,active
