12,0.932292,1,1,0.204254,13.894737,0.394737,1,"40,457",active
16,0.752137,1,1,0.240295,5.0,0.0,1,"122,575",dormant
24,0.777778,1,0,0.091765,2.625,0.0,0,"2,454",active
40,0.972222,1,0,0.166363,4.333333,0.0,1,"5,522",active
56,0.992509,1,0,0.106879,9.8,0.0,1,"32,636",active
59,0.996552,4,0,0.261722,1.517045,0.005682,1,"126,163",active
62,0.0,1,0,0.0,0.0,0.0,0,69,dormant
63,0.967742,1,1,0.118396,0.0,0.0,1,"16,858",dormant
83,0.285714,1,0,0.177984,0.0,0.0,0,799,dormant
113,1.0,1,1,0.264803,6.714286,0.285714,1,507,active
118,0.8,1,0,0.325926,0.0,0.0,0,275,dormant
122,1.0,1,0,0.058824,17.0,0.0,0,2,dormant
148,1.0,1,0,0.408644,0.0,0.0,1,"27,071",dormant
149,0.978022,1,0,0.126604,13.166667,0.583333,1,"13,136",active
188,0.982222,1,0,0.348897,0.0,0.0,1,"23,780",dormant
193,0.941176,1,0,0.195428,0.0,0.0,0,"59,137",dormant
204,1.0,2,0,0.053571,0.0,0.0,1,495,dormant
207,0.966292,2,0,0.282288,0.0,0.0,1,"18,886",dormant
281,0.938776,1,0,0.009356,3.272727,0.090909,1,"4,030",active
311,0.8,1,0,0.084967,0.0,0.0,0,145,dormant
312,0.991912,1,0,0.200565,0.0,0.0,1,"390,005",dormant
319,0.833333,1,0,0.014888,0.0,0.0,1,797,dormant
367,0.928237,0,0,0.105711,0.0,0.0,1,"390,643",dormant
375,0.979757,1,0,0.352008,2.25,0.166667,1,"39,104",active
387,1.0,1,0,0.014323,16.0,0.0,0,763,dormant
392,0.888889,1,0,0.07553,6.666667,0.0,1,"5,361",dormant
393,0.947059,1,0,0.173968,4.222222,0.444444,1,"129,978",active
401,0.857143,1,0,0.313596,0.0,0.0,1,321,dormant
416,0.912791,1,0,0.082136,0.0,0.0,1,"185,153",dormant
447,0.833333,0,0,0.043956,0.0,0.0,0,783,dormant
460,0.909091,1,0,0.126822,0.0,0.0,0,599,dormant
487,0.980769,3,0,0.06089,30.0,0.0,1,"4,068",dormant
498,0.6,2,0,0.22092,1.714286,0.0,0,"187,612",active
