3,0.962963,2,0,0.055226,6.867925,0.018868,1,"5,618",dormant
16,1.0,1,0,0.123752,0.0,0.0,0,439,dormant
33,0.733333,1,0,0.164218,6.5,0.0,1,"1,971",active
36,1.0,1,0,0.072993,2.25,0.0,0,131,active
87,1.0,1,0,0.044248,0.119048,0.0,1,108,dormant
99,0.8,2,0,0.031884,0.0,0.0,0,334,dormant
119,0.884615,2,0,0.24234,0.0,0.0,0,816,dormant
152,1.0,1,0,0.026087,0.0,0.0,1,761,dormant
157,0.928571,1,0,0.164462,0.0,0.0,1,"672,303",dormant
170,0.666667,1,0,0.18543,0.0,0.0,0,123,dormant
196,0.25,1,0,0.1125,0.0,0.0,0,142,dormant
217,0.958333,1,0,0.285991,0.0,0.0,0,"1,109",dormant
218,0.692308,2,0,0.222581,25.0,0.0,0,966,dormant
291,0.5,1,0,0.270615,11.0,0.0,0,973,dormant
309,1.0,2,0,0.0,4.333333,0.333333,1,386,active
342,0.958438,1,0,0.130712,8.0,0.0,1,"393,362",dormant
375,0.978723,1,1,0.225415,40.0,0.0,1,"1,868",active
383,1.0,1,0,0.008741,0.0,0.0,0,"2,495",dormant
400,0.666667,1,0,0.009278,0.0,0.0,0,962,dormant
401,0.933333,1,0,0.091445,4.0,0.0,1,924,dormant
435,0.993506,11,0,0.198547,73.826088,0.0,1,"54,788",dormant
445,0.993007,1,0,0.263679,0.0,0.0,1,"5,655",dormant
448,1.0,1,0,0.033333,0.0,0.0,0,272,dormant
466,0.285714,3,0,0.075259,0.533333,0.0,0,"39,787",active
