7,1.0,1,0,0.121237,0.0,0.0,0,"2,163",dormant
12,0.071429,1,0,0.114726,0.0,0.0,0,517,dormant
17,1.0,2,1,0.229028,13.5,2.0,1,"6,540",active
28,0.97861,2,0,0.100264,49.5,0.0,1,"28,267",dormant
41,1.0,1,1,0.231928,9.0,0.0,1,258,dormant
43,0.928571,1,0,0.121447,0.0,0.0,0,"1,384",dormant
56,0.175676,2,0,0.114926,0.0,0.0,1,"5,412",dormant
72,0.997809,1,0,0.220792,0.0,0.0,1,"207,116",dormant
81,0.75,1,0,0.281651,0.0,0.0,1,"1,588",dormant
95,1.0,1,0,0.343923,0.0,0.0,1,506,dormant
137,0.963855,1,0,0.030977,45.0,0.0,0,"4,648",dormant
138,0.5,1,0,0.180077,0.0,0.0,0,224,dormant
154,1.0,1,0,0.123103,0.0,0.0,0,520,dormant
180,0.769231,1,0,0.016979,0.0,0.0,0,"1,679",dormant
218,0.75,1,0,0.025346,0.0,0.0,0,423,dormant
231,0.95,1,0,0.07551,0.0,0.0,0,908,dormant
261,0.0,1,0,0.0,0.0,0.0,0,68,dormant
271,0.75,1,0,0.053498,0.0,0.0,0,463,dormant
278,0.947368,1,0,0.041254,0.0,0.0,0,581,dormant
280,0.904762,1,0,0.239274,0.0,0.0,0,928,dormant
285,0.835366,1,0,0.201062,10.25,0.0,1,"16,469",dormant
290,0.954545,1,0,0.075704,0.0,0.0,0,525,dormant
308,1.0,2,0,0.02237,1.0,0.0,0,"1,504",active
325,0.6,1,0,0.241758,0.0,0.0,1,345,dormant
326,0.6,1,0,0.241228,0.0,0.0,1,346,dormant
327,0.6,2,0,0.242888,0.0,0.0,1,346,dormant
330,0.6,1,0,0.246637,0.0,0.0,1,347,dormant
355,0.8,1,0,0.0,0.0,0.0,0,315,dormant
376,1.0,1,0,0.2214,0.0,0.0,0,"1,157",dormant
391,1.0,2,0,0.0,0.0,0.0,0,79,dormant
393,0.952381,1,1,0.192548,12.0,0.0,1,"3,309",dormant
438,0.631579,1,0,0.212269,0.0,0.0,0,"1,121",dormant
446,1.0,1,0,0.365385,0.0,0.0,0,99,dormant
472,0.960784,11,0,0.063913,37.0,4.181818,1,"11,698",active
476,0.75,1,0,0.166976,0.0,0.0,1,451,dormant
487,0.987261,1,0,0.147846,0.0,0.0,1,"12,128",dormant
