22,0.694118,0,0,0.177083,0.0,0.0,1,"6,798",dormant
29,0.933333,2,0,0.061017,0.0,0.0,0,554,active
84,0.666667,1,0,0.039377,0.0,0.0,0,"1,085",active
91,0.90566,1,0,0.227863,0.0,0.0,1,"8,476",active
92,0.995305,1,0,0.225199,0.0,0.0,1,"20,771",active
93,0.842697,0,0,0.237228,0.0,0.0,1,"11,400",dormant
94,0.25,1,0,0.091133,0.0,0.0,0,405,active
95,0.992366,1,0,0.12488,0.0,0.0,1,"34,653",active
98,0.0,1,0,0.111111,0.0,0.0,0,26,active
156,0.890625,1,0,0.234848,0.0,0.0,0,"3,095",active
159,0.875,2,0,0.164113,0.0,0.0,0,"3,382",active
167,0.5,1,0,0.061013,0.0,0.0,0,908,active
178,0.95082,3,1,0.216151,2.040816,0.061224,1,"14,851",active
211,0.951111,2,1,0.223825,0.0,0.0,1,"16,554",active
226,0.911765,1,0,0.263133,0.0,0.0,0,"15,292",active
272,0.927083,2,1,0.039107,107.0,7.0,1,"57,178",active
285,0.969697,1,0,0.305416,0.0,0.0,1,"23,672",active
286,0.867797,1,0,0.355744,0.0,0.0,0,"26,121",active
287,1.0,1,0,0.031183,5.0,0.0,1,"1,804",active
299,0.736842,1,0,0.140724,0.0,0.0,1,"8,307",active
337,0.983051,1,0,0.136011,0.0,0.0,1,"5,275",active
352,0.90708,3,0,0.394871,2.883721,0.0,0,"13,859",dormant
354,0.929412,2,0,0.066567,0.0,0.0,1,"11,371",active
376,0.928571,1,0,0.055049,0.0,0.0,1,"8,703",active
382,1.0,1,0,0.102518,3.0,0.0,0,998,dormant
389,0.981982,1,0,0.434198,0.0,0.0,1,"3,031",active
394,0.226415,1,0,0.068182,0.0,0.0,0,776,active
419,0.966887,6,1,0.163107,183.0,28.0,1,"12,359",active
423,0.928571,1,0,0.321242,0.0,0.0,1,"4,451",active
425,0.878788,1,0,0.201383,0.0,0.0,1,"44,851",active
434,0.967742,0,0,0.557584,0.0,0.0,0,"1,963",dormant
446,0.87291,1,0,0.107445,0.0,0.0,1,"47,788",active
453,0.0,1,0,0.0,0.0,0.0,0,138,active
457,0.923077,1,0,0.023529,0.0,0.0,0,255,active
459,1.0,4,0,0.083212,0.0,0.0,0,"2,514",active
463,0.910615,1,0,0.16466,0.2,0.0,1,"19,237",active
465,0.992063,0,0,0.250861,0.0,0.0,1,"51,291",dormant
467,0.785714,3,0,0.081227,0.0,0.0,0,"2,545",dormant
469,0.704545,1,0,0.241943,0.0,0.0,0,"1,623",active
472,0.986111,4,0,0.101221,20.0,0.0,1,"43,533",dormant
478,0.95122,1,0,0.482903,0.0,0.0,1,"3,206",active
484,0.6,1,0,0.041667,0.0,0.0,0,552,active
485,1.0,0,0,0.269361,0.0,0.0,1,"15,706",dormant
486,1.0,0,0,0.085092,0.0,0.0,0,"2,733",dormant
491,0.875,2,0,0.248826,0.0,0.0,1,686,active
497,0.940594,1,0,0.201503,20.0,0.0,1,"45,492",active
500,0.97561,1,0,0.178361,0.0,0.0,0,"7,262",active
501,0.833333,1,0,0.229107,0.0,0.0,1,535,active
