2,0.95,1,0,0.049043,3.857143,0.714286,1,"1,619",active
7,0.7,1,0,0.02863,0.0,0.0,0,479,dormant
18,0.893204,1,0,0.114708,0.0,0.0,0,"3,118",dormant
60,1.0,1,0,0.224066,0.0,0.0,0,187,dormant
65,0.652174,2,0,0.107354,21.5,0.0,0,"4,833",dormant
69,0.030303,1,0,0.235903,0.0,0.0,0,"1,476",dormant
86,1.0,1,0,0.077684,0.0,0.0,0,653,dormant
111,0.75,1,0,0.203655,0.0,0.0,0,308,dormant
133,1.0,1,0,0.409917,0.0,0.0,1,357,dormant
145,0.975,1,0,0.281491,6.0,0.0,1,"23,816",dormant
150,0.5,1,0,0.1,0.333333,0.0,0,175,active
152,0.833333,1,0,0.031502,0.0,0.0,0,"7,686",dormant
202,0.666667,2,0,0.151709,0.666667,0.0,1,432,active
206,0.971831,1,0,0.077055,0.0,0.0,1,"6,998",dormant
236,0.8,2,0,0.251948,2.0,0.333333,1,892,dormant
246,0.785714,1,0,0.0,0.0,0.0,0,428,dormant
249,0.4,1,0,0.068182,1.5,0.0,0,164,dormant
256,0.8,1,0,0.213564,0.0,0.0,1,548,dormant
274,0.9,0,0,0.087838,0.0,0.0,0,405,dormant
282,0.777778,1,0,0.084071,0.0,0.0,0,207,dormant
289,0.744681,1,0,0.267174,1.5,0.0,1,"66,672",dormant
293,0.972973,1,0,0.323362,0.4,0.0,1,"2,469",active
296,1.0,1,0,0.20776,0.0,0.0,1,636,dormant
297,0.333333,1,0,0.083784,0.0,0.0,0,351,dormant
308,1.0,2,0,0.019623,0.0,0.0,0,"4,809",dormant
318,0.903846,1,0,0.217628,5.0,1.0,0,"2,876",dormant
323,1.0,1,0,0.05395,0.0,0.0,0,"17,381",dormant
386,0.761905,1,0,0.152505,0.0,0.0,0,781,dormant
388,0.974359,1,0,0.261347,5.0,0.0,1,"72,441",dormant
397,0.896552,1,0,0.064333,2.0,0.4,1,"2,078",active
399,0.75,2,0,0.036364,9.4,0.0,0,848,dormant
414,1.0,1,0,0.124724,23.5,1.0,1,"2,581",dormant
432,0.83871,1,0,0.119497,0.0,0.0,1,"22,736",dormant
444,1.0,1,1,0.005525,3.0,0.0,1,599,dormant
465,0.824561,1,0,0.059983,0.0,0.0,1,"4,390",dormant
467,0.666667,1,0,0.042438,14.0,0.0,0,"1,253",dormant
