13,0.909091,1,0,0.105972,0.0,0.0,1,"36,800",active
45,1.0,1,0,0.011656,0.0,0.0,1,"2,459",active
51,1.0,1,0,0.026022,0.0,0.0,0,264,active
59,1.0,1,0,0.34023,0.0,0.0,0,287,active
102,0.454545,1,0,0.122263,0.0,0.0,0,969,active
103,0.8,1,0,0.137181,0.0,0.0,0,914,active
110,0.862745,2,0,0.148279,0.0,0.0,0,"16,382",active
112,0.357143,2,0,0.187644,0.0,0.0,1,"1,764",active
128,0.863636,1,0,0.351873,0.0,0.0,0,583,active
180,0.978056,1,0,0.124219,0.0,0.0,1,"35,767",active
184,1.0,3,0,0.130701,17.25,0.0,0,"3,834",active
185,1.0,1,0,0.093711,0.0,0.0,0,735,active
228,0.52381,1,0,0.080035,0.0,0.0,1,"1,083",active
249,0.912621,1,0,0.106973,0.0,0.0,0,"27,002",active
254,0.954839,2,0,0.039479,0.0,0.0,0,"2,561",active
273,0.914286,0,0,0.213938,0.0,0.0,0,"1,685",dormant
280,0.142857,2,0,0.110749,0.0,0.0,0,273,active
320,1.0,1,0,0.01626,0.0,0.0,0,121,active
330,0.4,1,0,0.071066,0.0,0.0,0,366,active
334,0.25,1,0,0.528951,0.0,0.0,0,317,active
369,0.990991,2,0,0.183972,0.0,0.0,1,"12,231",active
371,0.333333,1,0,0.089157,0.0,0.0,0,408,active
405,0.933333,1,0,0.09618,0.0,0.0,0,"2,011",active
424,1.0,1,0,0.181467,0.0,0.0,1,276,active
457,0.818182,1,0,0.364892,0.0,0.0,1,"1,153",active
460,0.985348,2,0,0.16307,6.615385,0.0,1,"88,760",active
492,0.615385,1,0,0.03605,0.0,0.0,1,"2,600",active
