17,1.0,1,0,0.044362,0.318182,0.0,1,520,active
18,1.0,1,0,0.145863,0.0,0.0,0,612,dormant
46,0.5,1,0,0.060403,0.0,0.0,0,140,dormant
65,0.5,1,0,0.035211,0.0,0.0,0,337,dormant
101,0.992857,15,0,0.190049,11.111111,0.0,1,"49,778",dormant
117,1.0,1,0,0.337084,0.0,0.0,0,"1,534",dormant
128,0.5,1,0,0.105263,0.0,0.0,0,51,dormant
164,0.666667,1,0,0.05637,0.0,0.0,0,841,dormant
193,0.853659,1,0,0.184386,24.0,0.0,1,"3,179",dormant
200,0.5,2,0,0.28125,0.0,0.0,1,49,dormant
212,0.703704,1,0,0.332265,6.125,0.0,0,"2,918",active
213,0.68,1,0,0.176471,0.0,0.0,1,893,dormant
226,0.666667,1,0,0.233766,0.0,0.0,0,59,dormant
253,1.0,1,0,0.497713,42.0,0.0,1,"1,614",dormant
258,0.911765,1,0,0.065542,5.888889,0.0,1,"2,883",dormant
259,0.2,1,0,0.026316,0.0,0.0,0,416,dormant
267,0.995696,2,0,0.435433,0.0,0.0,1,"51,494",dormant
285,1.0,1,0,0.139269,0.0,0.0,0,407,dormant
289,0.473684,1,0,0.629855,0.0,0.0,1,"3,664",dormant
303,1.0,1,0,0.285311,0.0,0.0,0,259,dormant
342,1.0,13,0,0.102074,5.466667,0.0,1,"190,783",dormant
352,0.714286,2,0,0.048218,0.0,0.0,0,454,dormant
353,0.894737,1,0,0.023549,23.0,2.0,0,"1,161",dormant
395,0.428571,2,0,0.228484,4.0,0.0,1,"1,240",dormant
403,1.0,1,0,0.296146,0.0,0.0,0,351,dormant
410,0.955556,2,0,0.452417,3.8,0.2,1,"1,827",active
416,1.0,1,0,0.138122,0.0,0.0,0,317,dormant
433,0.928571,1,0,0.064394,8.75,0.0,1,744,dormant
463,0.969466,1,0,0.305942,0.0,0.0,1,"16,012",dormant
474,0.8,1,0,0.144644,0.0,0.0,0,"1,094",dormant
479,0.96,1,0,0.049797,2.571429,0.0,0,"2,808",dormant
498,0.631579,1,0,0.269685,0.0,0.0,0,381,dormant
