3,0.0,1,0,0.002195,0.0,0.0,0,"1,364",active
13,0.9,1,0,0.232513,16.799999,0.0,1,"3,368",active
39,1.0,1,0,0.208518,2.0,0.0,1,"1,786",active
46,0.942857,3,0,0.238462,8.5,0.125,1,"5,323",active
98,1.0,1,0,0.018868,0.142857,0.0,0,211,active
118,0.714286,1,0,0.064286,0.0,0.0,0,262,active
129,0.555556,1,0,0.064815,1.5,0.0,0,330,active
142,0.875,1,1,0.186538,0.0,0.0,0,"1,852",active
169,0.714286,2,0,0.037037,0.0,0.0,0,316,active
201,0.807692,1,0,0.103731,12.0,0.0,0,"1,095",active
225,0.947826,2,0,0.143983,15.2,0.0,1,"28,887",active
279,1.0,2,0,0.059152,16.5,0.0,0,"4,244",active
291,1.0,2,0,0.167224,4.0,0.0,0,"1,003",active
332,1.0,1,1,0.0,0.0,0.0,0,81,active
343,0.833333,2,0,0.196598,0.0,0.0,0,"2,533",active
356,0.917862,1,0,0.476088,0.0,0.0,1,"55,752",active
357,0.95,1,0,0.067609,0.137931,0.0,1,"7,929",active
374,0.25,1,0,0.301818,0.0,0.0,1,195,active
376,1.0,1,0,0.040462,0.0,0.0,0,166,active
397,0.166667,2,0,0.051136,5.0,0.0,0,"1,002",active
423,0.5,1,0,0.0,0.0,0.0,0,200,active
431,0.714286,1,0,0.103986,0.0,0.0,0,"1,037",active
444,0.733333,1,0,0.145969,0.0,0.0,0,"1,963",active
454,0.928571,1,0,0.101401,0.0,0.0,0,"1,090",active
482,0.142857,1,0,0.085714,0.0,0.0,0,288,active
495,0.806818,2,0,0.090258,6.5,0.0,1,"48,385",active
