6,0.825,0,0,0.312428,0.0,0.0,1,"2,975",dormant
16,0.985294,0,0,0.313445,0.0,0.0,1,"3,498",dormant
26,1.0,0,0,0.007353,0.0,0.0,1,595,dormant
92,0.888889,0,0,0.014533,0.0,0.0,1,"8,644",dormant
95,0.9,0,0,0.056088,0.0,0.0,0,690,dormant
100,1.0,2,0,0.163194,10.0,0.0,1,482,dormant
168,0.903333,1,0,0.237649,0.0,0.0,1,"17,654",dormant
243,1.0,1,0,0.145367,0.0,0.0,1,"1,070",dormant
284,0.814433,1,0,0.162599,5.5,0.0,1,"12,350",active
330,0.960526,0,0,0.17522,0.0,0.0,1,"6,558",dormant
408,1.0,2,0,0.451513,6.428571,0.0,1,"4,832",active
414,0.931818,0,0,0.363695,0.0,0.0,0,"11,932",dormant
456,0.857143,0,0,0.023941,0.0,0.0,0,"1,060",dormant
459,0.62963,1,0,0.005482,0.0,0.0,0,"1,290",dormant
469,1.0,0,0,0.39481,0.0,0.0,1,"1,753",dormant
488,0.988372,0,0,0.289334,0.0,0.0,1,"5,890",dormant
