4,0.984615,2,0,0.108536,62.5,0.0,1,"20,657",active
24,1.0,1,0,0.086048,0.0,0.0,0,"1,094",active
73,0.5,1,0,0.159151,20.0,0.0,0,636,active
97,1.0,1,0,0.012644,0.0,0.0,0,867,active
112,0.980952,1,1,0.107002,173.0,0.0,1,"5,525",active
131,0.923077,2,0,0.160935,0.0,0.0,0,"1,906",active
132,1.0,1,0,0.067358,0.0,0.0,0,180,active
140,0.142857,2,0,0.128233,0.0,0.0,0,"3,202",active
157,0.882353,1,0,0.09253,0.0,0.0,0,"1,112",active
159,1.0,1,0,0.19759,0.0,0.0,0,341,active
160,0.992051,1,0,0.226337,0.0,0.0,1,"50,757",active
165,0.918367,1,1,0.196089,0.0,0.0,1,"3,124",active
166,0.967742,1,0,0.083491,9.0,0.0,0,966,active
169,0.969697,1,0,0.070423,0.0,0.0,0,"2,244",active
215,0.978528,2,0,0.107541,3.813559,0.0,1,"67,796",active
216,0.333333,1,0,0.0,7.0,0.0,0,217,active
240,1.0,1,0,0.177452,0.0,0.0,1,"62,457",active
250,0.951807,2,0,0.131796,12.0,0.5,0,"11,983",active
253,1.0,1,0,0.024425,0.0,0.0,0,681,active
309,1.0,3,0,0.006889,0.0,0.0,0,865,active
314,0.769231,2,0,0.167647,0.0,0.0,1,569,active
327,0.0,1,0,0.04,3.75,0.0,0,104,active
348,1.0,1,0,0.155231,2.666667,0.0,1,805,active
375,1.0,1,0,0.002367,0.0,0.0,0,843,active
380,1.0,1,0,0.0,6.0,0.0,0,539,active
385,0.894321,4,0,0.35002,87.6875,8.5,1,"110,494",active
399,0.583333,2,0,0.067675,0.0,0.0,0,"2,256",active
413,0.826087,1,0,0.115174,0.0,0.0,0,968,active
427,0.571429,1,0,0.314022,0.0,0.0,1,928,active
435,0.666667,1,0,0.230143,0.0,0.0,0,383,active
448,0.583333,2,0,0.015314,20.0,0.0,0,646,active
449,0.7,1,0,0.211806,0.0,0.0,0,459,active
450,0.625,2,0,0.021327,0.0,0.0,0,413,active
454,0.0,3,0,0.091014,2.2,0.0,1,"1,568",active
456,0.914286,3,0,0.152683,13.0,1.0,1,"3,586",active
461,0.545455,1,0,0.071608,0.0,0.0,0,774,active
482,0.88,1,0,0.088752,0.0,0.0,0,"1,037",active
