51,1.0,1,0,0.052369,3.0,0.0,0,"1,237",dormant
60,0.5,1,0,0.00885,0.0,0.0,0,112,dormant
66,1.0,2,0,0.014298,1.3,0.0,1,"1,118",dormant
72,0.99726,2,0,0.39538,0.428571,4.071429,1,"46,060",active
97,0.846154,1,0,0.229141,0.9375,0.15625,1,"2,594",active
131,0.428571,1,0,0.39601,1.833333,1.333333,1,"1,211",dormant
140,0.883721,1,0,0.285092,0.0,0.0,0,"11,320",dormant
152,0.769231,2,0,0.25111,9.5,0.0,1,"1,184",dormant
189,0.969697,1,0,0.21613,3.875,0.0,1,"3,200",dormant
204,1.0,1,0,0.32812,0.583333,0.0,1,"2,192",dormant
212,0.99422,1,0,0.234119,8.2,0.133333,1,"6,595",dormant
228,0.5,1,0,0.0,0.0,0.0,0,97,dormant
275,0.956522,1,0,0.116809,0.272727,0.0,0,"1,240",dormant
293,0.933333,0,0,0.41772,0.0,0.0,1,"22,291",dormant
303,0.888889,1,0,0.02514,0.0,0.0,0,698,dormant
305,0.986188,2,0,0.207404,1.4,0.0,1,"25,940",dormant
316,1.0,1,0,0.049486,0.0,0.0,0,"1,482",dormant
336,0.559524,2,0,0.438013,3.344828,0.068966,1,"2,836",dormant
341,0.888889,1,0,0.22324,7.266667,0.0,1,"1,611",dormant
350,0.9,1,0,0.442804,7.5,0.0,1,755,dormant
351,1.0,1,0,0.410959,4.666667,0.0,1,516,dormant
353,0.640625,1,0,0.439941,3.095238,0.142857,1,"6,758",active
360,0.96875,2,0,0.249571,25.25,0.0,1,"38,674",dormant
361,0.993548,1,1,0.367199,7.472222,0.0,1,"17,146",active
372,0.75,1,0,0.284932,0.0,0.0,1,263,dormant
375,0.857143,1,0,0.147541,1.823529,0.0,1,"1,255",dormant
382,0.826087,1,0,0.036183,0.0,0.0,0,"2,131",dormant
413,0.82218,4,0,0.052059,2.933333,1.533333,0,"24,403",dormant
425,1.0,2,0,0.17536,0.0,0.0,0,917,dormant
432,0.827586,1,0,0.257263,1.046512,0.0,1,"1,585",active
434,0.904762,2,0,0.060877,0.0,0.0,0,"1,049",dormant
437,0.5,1,0,0.0,0.0,0.0,0,76,dormant
441,0.984756,1,0,0.152842,2.25,0.0,1,"160,385",dormant
451,0.978261,2,0,0.014472,4.0,0.0,0,"1,362",dormant
452,1.0,1,0,0.111726,0.0,0.0,0,"2,409",dormant
498,1.0,1,0,0.023033,0.0,0.0,0,"2,248",dormant
501,0.859649,1,0,0.068114,1.529412,0.0,1,"3,135",dormant
