16,1.0,1,0,0.181782,2.0,1.0,1,"2,634",dormant
27,0.92,10,1,0.176476,12.461538,0.0,1,"9,970",active
29,0.333333,1,0,0.002283,0.0,0.0,0,437,dormant
41,0.5,3,0,0.120735,0.0,0.0,0,"1,005",dormant
46,0.985258,57,0,0.085687,81.701492,0.0,1,"315,189",dormant
50,0.925926,2,0,0.188976,6.0,0.875,1,"3,434",active
54,1.0,1,0,0.05,0.0,0.0,0,494,dormant
65,0.4,1,0,0.015642,2.5,0.0,0,881,active
78,0.6,1,0,0.088146,0.0,0.0,0,603,dormant
106,0.826087,3,0,0.181298,132.333328,2.333333,1,"24,456",dormant
120,0.964912,1,0,0.27988,5.375,0.0,0,"2,903",active
122,0.5,1,0,0.271967,0.0,0.0,0,177,dormant
138,1.0,1,0,0.263004,0.0,0.0,0,"1,009",dormant
142,0.714286,1,0,0.116505,0.0,0.0,0,185,dormant
153,0.892857,1,0,0.344301,0.0,0.0,1,"2,491",dormant
161,1.0,1,0,0.020631,0.0,0.0,0,"1,614",dormant
163,0.941176,1,0,0.133441,0.0,0.0,1,"10,756",dormant
204,1.0,1,0,0.263948,0.0,0.0,1,346,dormant
214,1.0,1,0,0.066667,0.0,0.0,0,30,dormant
227,0.894737,1,0,0.189862,0.0,0.0,0,"8,169",dormant
232,0.897959,1,0,0.015127,8.2,0.0,0,"2,489",active
238,0.4,1,0,0.014423,0.0,0.0,1,212,dormant
278,0.875,1,0,0.053691,11.0,0.0,0,580,dormant
363,1.0,1,0,0.048827,6.4,0.0,1,"2,547",active
373,0.961538,1,0,0.022336,0.0,0.0,0,"6,697",dormant
382,1.0,1,0,0.357005,12.0,0.0,1,999,dormant
398,1.0,1,0,0.090268,5.0,0.0,0,761,dormant
404,1.0,1,0,0.13069,0.0,0.0,1,"55,211",dormant
409,0.8,1,0,0.0,0.0,0.0,0,482,dormant
410,0.905109,1,0,0.011633,0.25,0.0,0,"7,477",active
452,0.882353,1,0,0.103918,0.0,0.0,0,"1,578",dormant
470,0.5,2,0,0.063492,0.0,0.0,0,177,dormant
