11,0.849462,2,0,0.108636,9.285714,0.142857,1,"7,567",active
15,0.995951,2,0,0.195245,25.434784,0.0,1,"350,577",dormant
26,0.904762,1,0,0.268771,0.0,0.0,1,"1,716",dormant
27,0.964539,1,0,0.385444,0.0,0.0,1,"265,844",dormant
84,0.818182,2,0,0.070639,31.0,0.0,0,"1,513",dormant
95,1.0,1,1,0.130644,0.0,0.0,1,950,dormant
97,0.975207,1,0,0.152772,7.0,0.0,0,"9,676",dormant
106,0.857143,2,0,0.083333,0.0,0.0,1,125,dormant
120,1.0,1,0,0.15534,0.0,0.0,1,435,dormant
126,0.934426,1,0,0.12815,6.75,0.0,0,"3,636",active
130,1.0,1,0,0.278533,15.0,0.0,1,533,dormant
145,1.0,2,0,0.138974,2.142857,0.0,1,"1,682",active
151,0.974359,1,0,0.232916,0.0,0.0,0,"1,392",dormant
153,0.97511,4,0,0.172532,19.666668,0.0,1,"185,402",dormant
159,0.75,2,0,0.112569,2.8,0.0,0,"4,328",active
188,1.0,1,0,0.001497,0.0,0.0,0,709,dormant
220,0.84,1,0,0.362604,12.0,0.0,1,"2,639",dormant
229,0.828571,1,0,0.060036,0.0,0.0,0,"1,049",dormant
238,0.871795,1,0,0.0,0.0,0.0,1,"1,358",dormant
241,0.833333,1,0,0.029348,2.0,0.0,0,910,active
263,0.976744,1,0,0.020775,3.0,0.0,1,"5,988",active
264,0.714286,1,0,0.05142,0.0,0.0,0,"2,652",dormant
269,0.857143,1,0,0.184407,0.0,0.0,1,"1,276",dormant
271,0.918534,3,0,0.320541,28.0,2.0,1,"121,953",dormant
282,1.0,4,0,0.311851,8.0,1.833333,1,"2,335",active
283,0.642857,1,0,0.054795,0.0,0.0,0,699,dormant
291,0.769231,1,0,0.144477,0.0,0.0,0,"2,339",dormant
292,0.988166,6,0,0.190489,6.08,0.0,1,"31,156",dormant
313,0.747036,1,0,0.120741,52.75,0.25,1,"72,642",active
325,0.933333,3,0,0.18374,13.0,2.0,1,"92,609",dormant
336,0.8,6,0,0.14137,0.0,0.0,0,"5,154",dormant
365,0.955882,3,0,0.049162,0.0,0.0,0,"20,401",dormant
368,0.995338,9,0,0.241148,34.838711,0.0,1,"50,477",dormant
375,1.0,1,0,0.00212,45.0,0.0,0,"1,412",dormant
379,0.968421,1,0,0.009138,0.0,0.0,0,"6,943",dormant
407,0.333333,1,0,0.193548,0.0,0.0,0,167,dormant
418,1.0,2,0,0.131274,0.636364,0.363636,1,"1,368",active
456,1.0,1,0,0.051132,0.0,0.0,0,"1,132",dormant
460,0.857143,2,0,0.095898,0.0,0.0,1,"1,567",dormant
464,0.988199,7,0,0.247282,42.5,0.625,1,"137,174",active
471,1.0,1,0,0.026756,0.0,0.0,0,597,dormant
