2,0.916256,0,0,0.187775,0.0,0.0,1,"45,036",dormant
5,0.904348,0,0,0.177095,0.0,0.0,1,"33,456",dormant
7,0.942029,0,0,0.142388,0.0,0.0,1,"4,527",dormant
30,0.973262,1,0,0.261139,0.0,0.0,1,"47,276",dormant
37,1.0,1,0,0.041121,0.0,0.0,0,843,dormant
51,1.0,1,0,0.361823,2.833333,0.0,1,"4,610",dormant
63,0.995192,1,0,0.138208,2.846154,0.384615,1,"104,464",dormant
86,1.0,0,0,0.417896,0.0,0.0,1,"4,105",dormant
107,0.9375,1,0,0.136016,102.0,1.0,0,"7,239",dormant
119,0.909091,1,0,0.053276,1.666667,0.0,0,"1,315",dormant
120,0.962617,1,0,0.454133,0.0,0.0,1,"29,639",dormant
128,0.961538,1,0,0.133903,2.333333,0.0,1,"11,958",dormant
135,0.925926,2,0,0.086602,4.35,0.45,1,"4,787",dormant
137,0.952381,1,0,0.103777,0.0,0.0,0,"2,834",dormant
144,0.970297,2,0,0.096428,2.708333,0.583333,1,"13,793",dormant
157,0.983359,3,0,0.298292,3.086957,2.608696,1,"107,839",active
182,0.75,1,0,0.16568,0.0,0.0,0,141,dormant
200,0.991018,10,0,0.29744,7.588235,0.196078,1,"207,585",active
204,0.571429,1,0,0.028351,0.0,0.0,0,757,dormant
219,1.0,1,1,0.263941,0.529412,0.117647,0,276,dormant
225,0.931507,1,0,0.26752,4.0,0.0,1,"4,524",dormant
228,0.99095,1,0,0.365125,0.380952,0.0,1,"257,498",active
237,0.983221,5,0,0.159686,52.0,0.88,1,"308,595",active
241,0.943396,1,0,0.10837,0.0,0.0,0,"2,207",dormant
248,0.761538,1,0,0.376743,2.75,0.0,1,"10,259",active
251,0.96,2,0,0.437106,0.605263,0.052632,1,"2,702",active
261,0.950355,1,0,0.371908,0.0,0.0,1,"30,285",dormant
266,0.8,1,0,0.097894,5.0,1.666667,1,"1,585",dormant
290,0.647059,0,0,0.143904,0.0,0.0,1,"82,936",dormant
308,0.933333,2,0,0.079803,31.5,16.0,1,"12,196",dormant
320,0.142857,1,0,0.214545,0.0,0.0,0,432,dormant
328,1.0,1,1,0.111597,0.0,0.0,1,765,dormant
331,0.909091,2,0,0.102215,18.0,0.0,0,530,dormant
340,0.830769,1,0,0.063698,13.333333,0.0,0,"78,083",dormant
341,1.0,1,0,0.0,0.0,0.0,0,274,dormant
348,0.742857,1,0,0.073705,1.44,0.48,1,"4,949",active
350,0.8,1,0,0.059754,0.0,0.0,0,538,dormant
377,0.948936,3,0,0.253215,1.392857,0.214286,1,"52,871",active
384,0.5,0,0,0.0,0.0,0.0,0,"1,068",dormant
393,0.954545,4,0,0.164766,10.0,1.884615,1,"4,364",active
397,0.872483,3,0,0.110971,14.4,0.0,1,"9,910",dormant
407,0.777778,1,0,0.089506,0.0,0.0,0,297,dormant
424,0.892857,0,0,0.29866,0.0,0.0,0,"1,308",dormant
444,0.960526,2,0,0.291747,6.0,0.0,1,"29,958",dormant
452,0.976285,1,0,0.096819,7.666667,0.333333,1,"52,794",dormant
499,0.961538,5,0,0.165595,6.346154,0.0,1,"6,624",active
