13,0.9,1,0,0.052017,0.0,0.0,0,897,dormant
21,1.0,7,0,0.139647,251.0,114.0,0,"2,155",dormant
58,0.947368,1,0,0.104741,4.0,0.222222,1,"18,721",active
64,1.0,8,0,0.220456,21.910448,0.0,1,"15,215",dormant
107,0.888889,2,0,0.343353,0.0,0.0,1,"1,012",dormant
113,0.857143,1,0,0.052107,2.0,0.0,0,"1,307",active
145,0.8,1,0,0.032751,0.0,0.0,0,"1,833",dormant
168,0.968254,3,0,0.273362,7.452381,0.214286,1,"3,452",active
184,0.842105,1,0,0.137901,3.166667,0.0,0,"2,136",dormant
197,1.0,1,0,0.023656,0.0,0.0,0,"1,362",dormant
212,0.538462,1,0,0.138806,1.125,0.041667,0,"2,912",active
266,0.977778,1,0,0.146801,0.0,0.0,0,"9,841",dormant
279,0.857143,1,0,0.058212,0.0,0.0,1,"76,767",dormant
281,0.857143,2,0,0.083012,0.0,0.0,0,479,dormant
303,0.95122,2,0,0.084612,46.0,0.0,0,"3,699",dormant
307,0.947917,1,0,0.321314,9.0,0.0,1,"96,388",dormant
323,0.428571,2,0,0.211215,0.0,0.0,1,847,dormant
349,0.166667,1,0,0.213115,0.0,0.0,0,150,dormant
350,0.965517,1,0,0.193216,0.0,0.0,1,"1,335",dormant
361,0.985075,1,0,0.184052,66.875,0.0,1,"34,201",active
371,1.0,1,0,0.019417,0.0,0.0,1,306,dormant
380,0.987261,1,0,0.205751,6.0,0.0,0,"6,960",dormant
392,1.0,1,0,0.33123,0.0,0.0,1,427,dormant
406,0.882353,1,0,0.113025,9.5,0.0,0,824,dormant
424,0.142857,2,0,0.186441,0.0,0.0,1,150,dormant
447,1.0,1,0,0.009259,0.0,0.0,0,110,dormant
450,0.68,1,0,0.062925,0.0,0.0,0,"1,206",dormant
453,0.5,2,0,0.211765,0.0,0.0,0,70,dormant
472,0.625,1,0,0.16716,0.0,0.0,0,688,dormant
