18,1.0,1,0,0.108303,0.0,0.0,0,"1,235",dormant
62,1.0,1,0,0.290686,0.0,0.0,1,"2,123",dormant
67,0.5,1,0,0.170886,0.0,0.0,0,131,dormant
68,0.965517,2,0,0.303624,0.651163,0.116279,1,"1,492",dormant
84,0.983871,1,0,0.202638,1.5,0.0,0,"46,542",dormant
93,1.0,1,0,0.175439,0.0,0.0,0,94,dormant
94,0.933333,1,0,0.238182,3.0,0.0,1,477,dormant
105,0.863636,2,0,0.120714,2.269231,0.0,0,"3,745",dormant
108,0.772973,1,0,0.507629,0.0,0.0,1,"5,518",dormant
112,1.0,1,0,0.269554,6.0,0.0,1,"12,617",dormant
114,0.625,2,0,0.241436,0.0,0.0,0,"1,838",dormant
117,0.918919,1,0,0.038238,0.0,0.0,0,"4,477",dormant
148,0.95,1,0,0.27773,0.0,0.0,0,"2,495",dormant
184,0.5,1,0,0.147958,0.0,0.0,1,"4,353",dormant
244,0.909091,1,0,0.192886,12.0,0.0,0,"1,588",dormant
252,0.96875,1,0,0.079355,1.25,0.0,1,"32,844",dormant
264,0.038462,1,0,0.517852,0.0,0.0,0,"1,553",dormant
287,0.5,1,0,0.168,0.0,0.0,0,208,dormant
295,1.0,1,0,0.031373,0.0,0.0,1,250,dormant
331,0.5,1,0,0.055556,0.0,0.0,0,527,dormant
337,0.824876,3,0,0.178631,0.0,0.0,1,"64,428",dormant
342,0.8,1,0,0.080917,0.375,0.0,1,"2,885",dormant
345,1.0,3,0,0.067797,0.324324,0.054054,1,787,active
400,1.0,1,0,0.015504,0.0,0.0,0,127,dormant
413,0.875,1,0,0.387158,0.0,0.0,1,649,dormant
440,0.9,1,0,0.030534,0.0,0.0,0,891,dormant
453,0.857143,1,0,0.054878,0.0,0.0,0,629,dormant
457,0.97973,1,0,0.512641,0.5,0.0,1,"39,555",dormant
467,0.990196,0,0,0.29324,0.0,0.0,1,"18,867",dormant
492,0.87234,1,0,0.05064,0.0,0.0,0,"1,631",dormant
