19,0.125,1,0,0.403013,0.0,0.0,0,317,dormant
21,0.976744,1,0,0.195798,0.0,0.0,0,"1,684",dormant
49,0.733333,1,0,0.30489,0.0,0.0,0,731,dormant
54,0.983806,1,0,0.237342,7.333333,0.0,0,"12,520",dormant
58,0.961806,1,0,0.101432,18.333332,0.0,1,"71,712",dormant
72,0.972222,1,0,0.01753,0.0,0.0,0,"1,233",dormant
74,0.4,1,0,0.13198,0.0,0.0,0,220,dormant
82,0.777778,1,0,0.040796,0.0,0.0,0,"5,689",dormant
84,0.653846,3,0,0.131884,7.95,0.05,0,"6,044",active
88,0.8,0,0,0.242977,0.0,0.0,1,"1,547",dormant
113,0.75,1,0,0.081081,0.0,0.0,0,181,dormant
127,0.952632,1,0,0.069236,3.0,0.0,0,"15,097",dormant
136,0.791667,1,0,0.094553,0.0,0.0,0,"1,762",dormant
143,1.0,1,0,0.066814,0.0,0.0,0,"3,383",dormant
147,0.981132,1,0,0.287878,0.0,0.0,1,"37,422",dormant
151,0.843137,1,0,0.164364,0.0,0.0,1,"13,069",dormant
173,0.833333,1,0,0.284569,1.0,0.0,1,357,dormant
204,0.681818,1,0,0.154273,0.0,0.0,0,765,dormant
245,0.571429,1,0,0.059322,0.0,0.0,0,"1,352",dormant
251,0.384615,0,0,0.173837,0.0,0.0,0,"7,105",dormant
253,1.0,1,0,0.081871,0.285714,0.0,0,629,dormant
280,0.652174,1,0,0.258129,0.0,0.0,1,"60,783",dormant
285,0.857143,1,0,0.375,6.0,0.5,1,368,dormant
286,0.955276,1,0,0.24204,0.0,0.0,1,"212,237",dormant
333,0.978261,3,0,0.298497,24.0,4.0,1,"8,410",dormant
366,1.0,0,0,0.016224,0.0,0.0,0,685,dormant
368,0.916667,1,0,0.0,12.0,0.0,1,916,dormant
369,0.888889,0,0,0.030405,0.0,0.0,0,287,dormant
415,0.996774,0,0,0.169937,0.0,0.0,1,"47,827",dormant
431,0.644444,1,0,0.173372,6.5,0.0,1,"2,589",dormant
437,0.859649,1,0,0.233851,0.0,0.0,0,"3,060",dormant
446,1.0,1,0,0.088384,0.0,0.0,0,369,dormant
449,0.710526,1,0,0.02919,0.0,0.0,1,"6,338",dormant
491,0.990942,2,0,0.211731,38.25,3.1,1,"236,062",active
498,0.861842,1,0,0.152262,0.0,0.0,1,"25,020",dormant
