10,1.0,0,0,0.282397,0.0,0.0,1,"10,161",dormant
35,0.912134,1,0,0.265663,0.0,0.0,1,"20,119",dormant
83,1.0,1,0,0.041048,0.0,0.0,0,"1,102",dormant
92,1.0,0,0,0.121766,0.0,0.0,0,"1,157",dormant
103,0.8,0,0,0.092105,0.0,0.0,0,138,dormant
143,0.994041,3,0,0.154139,7.142857,0.0,1,"1,648,259",dormant
149,0.777778,1,0,0.373526,0.0,0.0,0,482,dormant
164,1.0,1,0,0.0,0.0,0.0,0,341,dormant
197,0.971429,1,0,0.02459,0.0,0.0,0,"1,666",dormant
207,0.727273,0,0,0.215201,0.0,0.0,0,906,dormant
239,0.958333,1,0,0.013681,15.565217,0.0,1,"13,830",active
247,0.5,0,0,0.217617,0.0,0.0,0,471,dormant
250,1.0,0,0,0.327373,0.0,0.0,1,489,dormant
256,0.285714,1,0,0.131285,0.466667,0.066667,0,625,active
299,0.6,1,0,0.182519,0.0,0.0,0,320,dormant
302,0.931034,0,0,0.134514,0.0,0.0,0,"4,476",dormant
357,0.823529,1,0,0.233655,0.0,0.0,1,"2,210",dormant
367,0.526316,1,0,0.099318,0.0,0.0,0,927,dormant
392,0.954248,1,0,0.186523,1.0,0.0,1,"9,853",dormant
433,0.875,1,0,0.256334,0.0,0.0,1,"7,490",dormant
438,1.0,1,0,0.069805,0.6,0.0,0,621,dormant
458,0.642857,2,0,0.096082,0.25,0.0,0,982,dormant
462,1.0,2,0,0.286044,0.0,0.0,0,"1,238",dormant
463,0.961538,1,0,0.087011,0.0,0.0,0,"2,919",dormant
