30,1.0,0,0,0.201102,0.0,NA,1,NA,dormant
53,1.0,0,0,0.190346,0.0,NA,0,NA,dormant
78,0.681818,0,0,0.177273,0.0,NA,0,NA,dormant
85,0.25,0,0,0.075619,0.0,NA,1,NA,dormant
121,0.952381,0,0,0.174194,0.0,NA,1,NA,dormant
131,0.996169,0,0,0.086303,0.0,NA,1,NA,dormant
135,0.97561,0,0,0.254223,0.0,NA,1,NA,dormant
157,0.935484,0,0,0.081277,0.0,NA,0,NA,dormant
161,0.9,0,0,0.132083,0.0,NA,0,NA,dormant
174,1.0,0,0,0.022177,0.0,NA,0,NA,dormant
175,0.983163,0,0,0.232279,0.0,NA,1,NA,dormant
203,1.0,0,0,0.087972,0.0,NA,1,NA,dormant
208,1.0,0,0,0.0,0.0,NA,0,NA,dormant
210,0.857143,0,0,0.396882,0.0,NA,0,NA,dormant
219,0.4,0,0,0.070822,0.0,NA,0,NA,dormant
234,1.0,0,0,0.011325,0.0,NA,1,NA,dormant
267,0.625,0,0,0.06917,0.0,NA,0,NA,dormant
280,0.533333,0,0,0.000739,0.0,NA,0,NA,dormant
303,0.861538,0,0,0.278307,0.0,NA,1,NA,dormant
310,1.0,0,0,0.267854,0.0,NA,1,NA,dormant
319,1.0,0,0,0.044723,0.0,NA,0,NA,dormant
327,0.988532,0,0,0.088208,0.0,NA,1,NA,dormant
331,0.935484,0,0,0.060567,0.0,NA,0,NA,dormant
353,0.9,0,0,0.098462,0.0,NA,0,NA,dormant
371,1.0,0,0,0.186368,0.0,NA,1,NA,dormant
372,1.0,0,0,0.167952,0.0,NA,1,NA,dormant
389,1.0,0,0,0.014363,0.0,NA,1,NA,dormant
392,0.948622,0,0,0.370953,0.0,NA,1,NA,dormant
434,0.982684,0,0,0.29163,0.0,NA,1,NA,dormant
439,0.571429,0,0,0.252625,0.0,NA,0,NA,dormant
442,0.964286,0,1,0.453589,0.0,NA,1,NA,dormant
449,0.988701,0,0,0.159179,0.0,NA,0,NA,dormant
479,0.888889,0,0,0.159151,0.0,NA,1,NA,dormant
