20,0.992457,1,0,0.301169,15.068182,0.068182,1,"121,810",active
48,0.969027,2,0,0.137774,15.466667,0.266667,1,"16,841",dormant
58,0.6,1,0,0.0,1.25,0.0,1,"18,380",dormant
86,0.606061,2,0,0.192893,9.6,0.0,1,"3,917",dormant
87,0.666667,2,0,0.305,0.0,0.0,1,291,dormant
97,0.963855,3,0,0.186291,6.510638,0.212766,1,"12,322",dormant
103,0.875,1,0,0.139209,0.459459,0.27027,0,"3,512",dormant
104,0.934783,3,0,0.266685,3.672131,0.0,1,"5,472",dormant
116,1.0,1,1,0.426282,1.7,0.0,1,412,dormant
171,0.985294,1,0,0.072949,111.5,0.0,1,"11,294",dormant
179,0.931987,4,0,0.283401,9.259259,1.648148,1,"63,022",active
180,1.0,5,0,0.277701,1.444444,0.0,1,"2,614",active
187,0.939759,1,0,0.156292,0.0,0.0,1,"18,840",dormant
191,0.857143,2,0,0.17792,0.0,0.0,1,906,dormant
194,0.992958,2,0,0.298629,1.333333,0.333333,1,"239,660",dormant
206,0.909091,2,0,0.442206,0.76087,0.0,0,"1,800",active
207,0.763158,1,0,0.074776,0.777778,0.111111,0,"7,398",dormant
210,0.98,1,0,0.333703,2.428571,0.047619,1,"19,919",dormant
215,0.95268,2,0,0.170063,17.290323,0.0,1,"168,302",active
241,1.0,2,1,0.12862,0.4,0.233333,1,"8,468",active
246,0.979487,6,1,0.169735,12.310345,2.137931,1,"183,238",active
275,0.5,1,0,0.134694,1.625,0.0,1,588,dormant
293,1.0,1,0,0.184444,1.36,0.0,1,"1,835",dormant
302,1.0,1,0,0.024664,9.0,6.0,0,870,dormant
316,0.993333,2,0,0.291532,3.86,0.66,0,"15,101",active
318,0.0,1,0,0.0,0.405405,0.027027,1,236,active
347,1.0,5,1,0.185625,4.384615,1.923077,1,"13,841",active
357,0.9,1,0,0.131466,0.0,0.0,0,806,dormant
364,0.884615,1,0,0.204956,4.333333,0.0,0,"3,786",dormant
375,0.971098,1,0,0.076728,3.78,4.88,1,"13,579",active
376,0.896552,1,0,0.103653,0.0,0.0,0,"1,964",dormant
380,0.8,2,1,0.279729,1.85,0.0,1,"2,342",dormant
393,0.939891,1,0,0.045493,19.6,0.0,0,"20,197",dormant
402,0.980344,3,0,0.299801,4.071429,0.714286,1,"16,169",dormant
410,0.804878,4,0,0.193603,18.0,2.0,0,"2,088",dormant
418,0.851064,1,0,0.119053,7.222222,0.037037,0,"21,865",active
442,0.977528,3,0,0.318777,0.0,0.0,1,"20,853",dormant
447,0.911392,1,0,0.300214,1.0,0.0,0,"2,946",active
