16,0.725,1,0,0.110515,0.0,0.0,0,851,active
25,0.9,1,0,0.250965,0.0,0.0,1,595,active
28,0.877551,1,0,0.329688,0.0,0.0,0,"3,371",active
32,0.904762,1,0,0.049057,0.0,0.0,1,505,active
40,0.5,2,0,0.165138,0.0,0.0,0,91,active
80,1.0,1,0,0.0,0.0,0.0,0,223,active
105,0.916667,1,0,0.343434,0.0,0.0,0,395,active
135,0.875,1,0,0.197858,0.0,0.0,0,"2,996",active
179,0.928571,2,0,0.321193,1.606061,0.757576,1,"4,516",active
202,0.884615,2,0,0.199328,0.0,0.0,1,"1,436",active
215,0.2,1,0,0.209821,0.0,0.0,0,531,active
224,0.666667,1,0,0.0,0.0,0.0,0,"1,519",active
236,0.961783,1,0,0.288328,0.0,0.0,1,"31,282",active
291,1.0,2,0,0.01291,17.299999,0.0,0,"3,976",active
329,0.5,1,0,0.236842,0.0,0.0,0,58,active
332,0.909091,1,0,0.0876,0.0,0.0,0,866,active
360,0.866667,0,0,0.03217,0.0,0.0,1,"1,420",dormant
362,0.5,0,0,0.060731,0.0,0.0,1,"1,825",dormant
373,1.0,1,0,0.080071,0.0,0.0,0,523,active
393,1.0,1,0,0.006791,0.0,0.0,0,585,active
399,0.333333,1,0,0.047219,0.0,0.0,1,932,active
410,0.5,1,0,0.0,0.0,0.0,1,59,active
424,0.8,1,1,0.137821,0.0,0.0,0,272,active
446,0.932203,1,0,0.474988,0.0,0.0,1,"9,046",active
468,0.705882,1,0,0.175618,0.0,0.0,1,"5,139",active
469,0.954955,1,0,0.186204,0.0,0.0,0,"6,241",active
478,0.85,2,0,0.088149,0.0,0.0,0,"8,543",active
480,1.0,1,0,0.239689,0.0,0.0,1,"1,286",active
492,1.0,1,0,0.218598,0.0,0.0,0,"1,126",active
496,0.875,1,0,0.063613,0.0,0.0,0,368,active
