4,1.0,1,0,0.091278,3.617647,0.735294,1,978,active
10,0.95,1,0,0.067925,0.0,0.0,0,744,dormant
17,0.959732,1,0,0.326156,6.692308,1.230769,1,"7,682",dormant
20,1.0,1,0,0.076404,1.733333,0.066667,0,"5,451",dormant
24,1.0,3,0,0.003558,0.608696,0.0,0,"286,014",dormant
54,0.953488,2,0,0.20313,24.25,0.0,1,"14,030",dormant
55,0.548148,4,0,0.014696,0.0,0.0,1,"97,415",dormant
60,1.0,1,0,0.209418,0.0,0.0,1,641,dormant
63,0.947368,2,0,0.14864,11.0,0.111111,1,"8,183",dormant
65,0.956044,1,0,0.387828,27.5,0.5,1,"6,054",dormant
75,0.875,1,0,0.20259,0.0,0.0,0,865,dormant
78,0.982143,1,0,0.445846,9.0,0.0,1,"17,925",dormant
83,0.972194,1,0,0.20736,20.0,0.0,1,"227,219",dormant
86,0.974468,2,0,0.291206,0.0,0.0,1,"98,266",dormant
87,0.928,1,0,0.15371,5.085714,0.0,0,"5,258",dormant
89,0.916667,1,1,0.149575,3.422222,0.733333,1,"1,403",active
99,0.930851,1,1,0.246979,6.030303,0.666667,1,"13,476",active
125,0.782609,2,0,0.128393,36.666668,0.0,0,"3,211",dormant
129,0.814815,1,0,0.008996,1.6,0.0,0,"1,322",dormant
134,1.0,1,1,0.303891,9.8,0.0,0,"2,279",dormant
179,0.9819,2,0,0.235833,15.354167,0.520833,1,"184,360",active
185,0.997555,2,0,0.174236,32.75,0.0,1,"43,038",dormant
190,0.9,1,0,0.296976,0.0,0.0,1,"16,365",dormant
227,0.846154,2,0,0.210776,15.757576,0.030303,1,"5,894",active
264,1.0,1,0,0.054147,0.0,0.0,1,821,dormant
294,0.8,1,0,0.068027,3.333333,0.0,1,276,dormant
300,0.96,1,0,0.227799,2.857143,0.107143,1,"2,626",dormant
356,1.0,1,0,0.32518,153.0,0.5,1,"2,664",dormant
361,0.898734,2,1,0.089891,9.935484,3.290323,1,"8,879",active
366,0.963768,2,0,0.24579,1.113924,0.025316,1,"13,032",active
395,0.961039,1,0,0.252639,4.130435,0.521739,1,"4,158",dormant
402,0.965964,1,0,0.262243,0.0,0.0,1,"366,804",dormant
411,0.960199,1,0,0.073868,3.8,0.0,0,"12,600",dormant
430,0.88,2,0,0.010862,3.842105,0.052632,1,"60,241",dormant
465,0.837838,2,0,0.383244,8.75,0.25,0,"2,076",dormant
492,0.95,1,0,0.271057,97.0,0.0,1,"2,601",dormant
494,0.777778,1,0,0.291628,1.195652,0.021739,0,770,active
