36,0.955224,1,0,0.000861,0.0,0.0,0,"2,321",dormant
40,1.0,3,0,0.001079,2.3125,0.0,0,15,active
47,0.75,0,0,0.106952,0.0,0.0,0,167,dormant
77,0.5,0,0,0.038462,0.0,0.0,1,"2,083",dormant
82,0.769231,1,0,0.062251,0.0,0.0,0,"1,883",dormant
99,1.0,1,1,0.07833,24.705881,1.941176,1,"4,694",active
119,0.965517,1,0,0.13369,0.0,0.0,0,"1,296",dormant
123,0.857143,1,0,0.149701,0.0,0.0,1,287,dormant
182,1.0,2,0,0.300629,0.0,0.0,0,"1,112",dormant
189,0.896552,2,0,0.130455,0.0,0.0,1,"15,068",dormant
212,0.916667,2,0,0.044037,0.0,0.0,0,523,dormant
216,0.809091,2,0,0.417207,1.8,0.5,1,"4,067",dormant
225,1.0,1,0,0.086022,0.9375,0.0,0,355,active
238,0.901639,4,0,0.095139,123.0,0.0,1,"48,873",dormant
240,0.961538,2,1,0.242241,16.333332,0.333333,1,"3,288",dormant
242,0.890372,0,0,0.131495,0.0,0.0,0,"133,299",dormant
256,0.887225,1,0,0.135415,9.0,0.0,0,"137,506",dormant
285,0.5,1,0,0.266667,0.0,0.0,0,22,dormant
288,0.714286,1,0,0.033923,15.6,0.0,0,"2,022",dormant
296,1.0,1,0,0.10232,0.0,0.0,0,"24,302",dormant
325,0.666667,0,0,0.0,0.0,0.0,0,105,dormant
328,1.0,1,0,0.001964,0.0,0.0,0,"2,055",dormant
331,0.931034,0,0,0.045815,0.0,0.0,0,"5,415",dormant
357,1.0,0,0,0.003876,0.0,0.0,1,"8,994",dormant
371,0.985748,2,0,0.596592,0.0,0.0,0,"29,033",dormant
397,1.0,1,0,0.042424,0.0,0.0,0,188,dormant
414,0.971014,1,0,0.115755,47.0,0.0,0,"7,908",dormant
481,1.0,3,0,0.100688,33.222221,8.555556,0,"5,783",active
491,1.0,2,0,0.010549,0.0,0.0,0,469,dormant
