6,0.952381,1,0,0.079062,0.0,0.0,1,"27,731",dormant
7,0.948718,1,0,0.061027,10.263158,0.631579,0,"11,081",active
11,0.970149,3,0,0.371972,25.5,0.0,1,"4,267",dormant
49,0.8,2,1,0.320354,0.0,0.0,1,786,dormant
90,1.0,1,0,0.091984,0.0,0.0,1,"2,458",dormant
91,0.409836,2,0,0.16897,0.0,0.0,1,"12,745",dormant
130,1.0,1,1,0.054381,0.0,0.0,1,"1,654",dormant
145,0.941176,1,0,0.213754,6.9,0.7,1,"2,923",dormant
154,0.710526,1,0,0.119103,0.0,0.0,1,"5,718",dormant
186,1.0,1,0,0.0,0.0,0.0,0,292,dormant
203,0.166667,1,0,0.230599,0.0,0.0,0,350,dormant
210,0.986458,1,0,0.341733,0.0,0.0,1,"285,781",dormant
212,1.0,1,0,0.072464,0.0,0.0,0,64,dormant
264,0.983333,1,0,0.221467,6.238095,1.047619,1,"8,120",active
285,1.0,1,0,0.165414,0.0,0.0,0,113,dormant
308,0.993333,6,0,0.308654,12.5,1.5,1,"33,422",dormant
309,0.571429,2,1,0.175955,8.9,1.5,1,"1,038",dormant
315,0.95,1,0,0.215008,0.0,0.0,1,934,dormant
322,0.782051,0,0,0.299017,0.0,0.0,1,"3,841",dormant
348,1.0,1,0,0.015385,0.0,0.0,0,576,dormant
357,0.993711,1,0,0.247799,0.0,0.0,1,"33,372",dormant
360,0.882353,1,0,0.0,0.0,0.0,0,842,dormant
361,1.0,1,0,0.164948,0.0,0.0,0,789,dormant
389,0.95,1,0,0.07489,0.0,0.0,0,"6,396",dormant
437,0.714286,1,0,0.071856,0.0,0.0,0,"1,240",dormant
438,0.75,1,0,0.003226,0.0,0.0,0,312,dormant
441,0.947099,1,0,0.168603,0.0,0.0,1,"53,430",dormant
453,0.928571,2,0,0.014737,1.176471,0.0,0,947,active
457,0.933333,1,0,0.21886,0.0,0.0,0,"2,228",dormant
473,0.695238,1,0,0.03329,0.0,0.0,0,"7,419",dormant
483,0.898734,1,0,0.024861,0.0,0.0,0,"6,331",dormant
491,0.99,2,0,0.208222,24.818182,0.0,1,"71,325",active
495,1.0,1,0,0.058516,0.0,0.0,1,901,dormant
497,0.886076,1,0,0.083296,0.0,0.0,0,"6,219",dormant
