8,1.0,2,0,0.0,0.0,0.0,0,"2,332",active
78,0.976431,2,0,0.359498,108.0,26.0,1,"17,287",active
89,0.869565,1,0,0.248399,0.0,0.0,0,"4,037",active
92,0.992811,1,0,0.101296,0.0,0.0,1,"846,103",active
100,1.0,2,0,0.046838,0.0,0.0,0,407,active
106,0.538462,1,0,0.055596,0.0,0.0,0,"1,308",active
115,0.875,1,0,0.365005,0.0,0.0,1,"2,068",active
173,0.982337,1,0,0.26163,21.0,0.0,1,"47,854",dormant
185,0.0,1,0,0.028571,0.0,0.0,1,132,active
186,0.84,1,0,0.114855,0.0,0.0,1,"6,803",active
215,0.846154,1,0,0.059701,0.0,0.0,0,756,active
219,1.0,2,0,0.216028,0.0,0.0,0,450,active
231,0.938272,1,0,0.206511,0.0,0.0,1,"5,860",active
234,1.0,1,0,0.0,0.0,0.0,1,163,active
260,0.993935,1,0,0.34342,0.0,0.0,1,"234,298",active
289,0.990991,1,0,0.184499,0.0,0.0,1,"12,195",active
314,0.85,1,0,0.189629,0.0,0.0,1,"5,456",active
344,1.0,1,0,0.17196,0.0,0.0,0,"2,581",active
357,0.923077,1,0,0.006859,0.0,0.0,1,724,active
365,0.987805,1,0,0.182023,0.0,0.0,1,"297,578",active
377,0.987578,1,0,0.121234,0.0,0.0,1,"99,518",active
379,0.046512,3,0,0.167676,0.0,0.0,0,"3,023",active
394,1.0,1,0,0.0,0.0,0.0,0,181,active
398,0.714286,2,0,0.217073,0.0,0.0,0,351,active
420,0.940171,1,0,0.196683,0.0,0.0,1,"11,105",active
421,0.9375,1,0,0.055449,0.0,0.0,0,532,active
424,0.866667,1,0,0.271021,0.0,0.0,0,977,active
432,0.907895,0,0,0.153421,0.0,0.0,1,"3,242",dormant
461,0.5,1,0,0.28125,0.0,0.0,0,47,active
468,0.966216,1,0,0.314464,0.0,0.0,1,"42,036",active
478,0.5,2,0,0.088993,0.0,0.0,0,475,active
501,0.923077,1,0,0.091588,0.0,0.0,1,"1,422",active
