4,1.0,1,0,0.499393,0.0,0.0,1,834,dormant
16,0.987013,0,0,0.023132,0.0,0.0,1,"2,196",dormant
24,0.994545,1,0,0.497726,0.0,0.0,1,"154,137",dormant
34,0.971564,2,0,0.342494,4.5,0.0,0,"20,599",dormant
67,1.0,1,0,0.31477,0.0,0.0,1,310,dormant
85,1.0,1,0,0.135246,0.0,0.0,0,636,dormant
98,0.99451,9,0,0.395347,3.142857,0.0,1,"473,484",active
117,1.0,1,0,0.230701,0.0,0.0,1,870,dormant
119,0.714286,1,0,0.047945,0.0,0.0,0,281,dormant
133,0.333333,1,0,0.175,0.0,0.0,0,132,dormant
147,1.0,2,0,0.002222,2.588235,0.117647,1,516,active
155,0.947368,1,0,0.053855,0.0,0.0,0,"2,446",dormant
183,0.907407,1,0,0.272953,0.0,0.0,0,"3,225",dormant
206,0.925926,1,0,0.153441,1.875,0.0,0,"13,677",dormant
211,0.888889,3,0,0.118644,0.384615,0.0,1,"2,205",active
226,0.985294,3,1,0.122581,30.555555,10.055556,1,"16,326",active
234,0.954442,1,1,0.307933,3.354839,0.096774,1,"35,602",active
253,0.785714,1,0,0.425878,1.5,0.0,1,673,dormant
278,0.962963,2,0,0.109016,0.0,0.0,1,"2,044",dormant
292,0.835052,1,0,0.37316,0.0,0.0,0,"5,071",dormant
303,1.0,1,0,0.014509,0.0,0.0,0,885,dormant
330,0.805556,1,0,0.119658,32.0,0.0,0,"2,655",dormant
341,0.857143,1,1,0.238768,24.0,0.0,0,"1,224",dormant
349,0.911765,1,0,0.031544,0.0,0.0,1,"2,383",dormant
373,0.2,2,0,0.24377,0.444444,0.0,1,765,dormant
374,0.837209,1,0,0.392823,0.0,0.0,1,"3,757",dormant
401,0.880952,2,0,0.228605,4.0,0.0,1,"3,955",dormant
415,0.428571,1,0,0.164384,0.0,0.0,0,309,dormant
425,1.0,2,0,0.033548,2.888889,0.0,0,749,active
432,0.770833,1,0,0.041322,0.0,0.0,1,"2,436",dormant
436,1.0,3,1,0.007264,0.0,0.0,1,850,dormant
439,1.0,11,0,0.07934,53.546665,0.04,1,"313,034",active
498,1.0,1,0,0.156607,0.125,0.041667,1,"4,213",dormant
499,1.0,1,0,0.033248,0.0,0.0,0,378,dormant
