13,1.0,1,0,0.11828,0.0,0.0,0,164,dormant
19,0.5,2,0,0.358696,0.0,0.0,1,120,dormant
20,0.8,1,0,0.165468,1.428571,0.0,0,266,active
48,0.625,1,0,0.172367,0.75,0.0,0,608,dormant
87,0.191489,1,0,0.089467,4.0,0.0,0,"1,440",active
88,1.0,1,0,0.200562,0.0,0.0,0,866,dormant
89,0.625,1,0,0.041885,0.0,0.0,0,183,dormant
121,0.75,1,0,0.072508,0.0,0.0,0,358,dormant
125,0.760274,1,0,0.191251,84.0,0.0,1,"413,774",active
128,0.941176,2,0,0.110838,0.0,0.0,0,"16,269",dormant
161,0.8,2,0,0.106383,0.0,0.0,0,464,dormant
163,0.918919,2,0,0.353599,3.009091,0.0,1,"11,387",dormant
191,0.977564,3,1,0.25408,5.148148,0.0,1,"70,730",active
205,1.0,1,0,0.131916,2.5,0.5,0,"2,372",active
206,0.895238,2,0,0.150968,2.444444,0.0,0,"10,265",dormant
229,0.5,2,0,0.045752,0.0,0.0,0,152,dormant
232,0.9,2,0,0.152128,14.0,0.0,0,"4,873",active
249,0.945946,2,0,0.347354,0.0,0.0,1,"19,323",dormant
254,1.0,1,1,0.200796,16.0,0.0,0,"3,091",dormant
267,0.892857,1,0,0.271639,4.666667,0.0,0,"2,310",active
316,0.659091,2,0,0.083576,0.0,0.0,1,"25,461",dormant
373,0.384615,2,0,0.11864,2.625,0.0,1,"10,082",active
409,0.916667,1,0,0.241088,1.2,0.0,1,"6,113",active
431,1.0,2,0,0.387987,0.0,0.0,1,"6,536",dormant
432,0.5,1,0,0.007115,0.0,0.0,0,"1,814",dormant
441,0.25,1,0,0.089776,0.0,0.0,0,400,dormant
443,0.3125,1,0,0.057789,0.0,0.0,0,750,dormant
464,0.969697,1,0,0.249772,9.8,0.0,1,"4,956",dormant
