8,0.94138,0,0,0.345942,0.0,NA,1,NA,dormant
33,0.666667,0,0,0.021898,0.0,NA,0,NA,dormant
34,0.894737,0,0,0.210185,0.0,NA,0,NA,dormant
37,1.0,0,0,0.034226,0.0,NA,0,NA,dormant
84,0.934783,0,0,0.0,0.0,NA,0,NA,dormant
100,0.666667,0,0,0.120856,0.0,NA,1,NA,dormant
118,0.428571,0,0,0.093633,0.0,NA,0,NA,dormant
143,0.870968,0,0,0.851277,0.0,NA,1,NA,dormant
165,0.867647,0,0,0.318197,0.0,NA,0,NA,dormant
167,0.822785,0,0,0.167516,0.0,NA,1,NA,dormant
168,0.805556,0,0,0.180666,0.0,NA,1,NA,dormant
181,0.995624,0,0,0.118968,0.0,NA,1,NA,dormant
195,0.842105,0,0,0.103761,0.0,NA,0,NA,dormant
198,1.0,0,0,0.195556,0.0,NA,0,NA,dormant
225,0.888889,0,0,0.234172,0.0,NA,1,NA,dormant
229,1.0,0,0,0.388655,0.0,NA,0,NA,dormant
252,0.8,0,0,0.040936,0.0,NA,1,NA,dormant
283,0.5,0,0,0.0,0.0,NA,0,NA,dormant
313,0.958333,0,0,0.190442,0.0,NA,0,NA,dormant
314,1.0,0,0,0.147882,0.0,NA,0,NA,dormant
331,0.666667,0,0,0.263556,0.0,NA,1,NA,dormant
333,0.866667,0,0,0.051031,0.0,NA,1,NA,dormant
335,0.952756,0,0,0.257768,0.0,NA,1,NA,dormant
336,0.909091,0,0,0.092269,0.0,NA,0,NA,dormant
344,1.0,0,0,0.0,0.0,NA,0,NA,dormant
356,0.959854,0,0,0.219556,0.0,NA,1,NA,dormant
375,1.0,0,0,0.156928,0.0,NA,1,NA,dormant
377,1.0,0,0,0.202474,0.0,NA,1,NA,dormant
378,1.0,0,0,0.157465,0.0,NA,1,NA,dormant
397,0.714286,0,0,0.201635,0.0,NA,0,NA,dormant
408,0.833333,0,0,0.094444,0.0,NA,0,NA,dormant
410,0.916667,0,0,0.262939,0.0,NA,0,NA,dormant
415,0.954887,0,0,0.161969,0.0,NA,1,NA,dormant
428,0.666667,0,0,0.15641,0.0,NA,1,NA,dormant
436,0.9375,0,0,0.007062,0.0,NA,0,NA,dormant
459,0.666667,0,0,0.01304,0.0,NA,0,NA,dormant
478,0.769231,0,0,0.020636,0.0,NA,0,NA,dormant
