4,0.947368,1,0,0.056698,0.0,0.0,0,"1,945",dormant
5,1.0,1,0,0.104459,2.125,0.0,0,705,dormant
9,0.846154,1,0,0.095991,2.28,0.0,0,"2,460",active
20,0.955556,1,0,0.260817,18.5,1.0,1,"3,735",dormant
21,1.0,1,0,0.270893,0.0,0.0,0,"1,016",dormant
34,0.848214,1,0,0.127165,0.0,0.0,1,"68,938",dormant
35,0.964912,3,0,0.024451,9.8125,0.0,0,"3,910",dormant
41,1.0,1,0,0.191116,60.0,0.0,0,"2,211",dormant
44,1.0,1,0,0.197674,14.0,0.0,0,831,dormant
61,0.96875,1,0,0.068614,0.0,0.0,0,"1,371",dormant
63,0.952381,1,0,0.236581,13.0,0.0,0,770,dormant
67,0.99345,1,0,0.291781,0.0,0.0,1,"42,746",dormant
92,1.0,2,0,0.373104,1.272727,0.0,1,623,dormant
93,0.857143,1,0,0.240152,0.0,0.0,1,600,dormant
99,0.85,2,0,0.009296,1.380952,0.047619,0,746,active
104,0.929368,1,0,0.094051,5.88,0.0,1,"27,273",active
107,0.880597,1,0,0.354967,2.166667,0.0,1,"3,412",active
135,0.952381,1,0,0.23793,0.0,0.0,1,"1,977",dormant
142,0.979167,1,0,0.212504,0.0,0.0,0,"4,739",dormant
143,0.857143,1,1,0.002845,0.0,0.0,1,"1,406",dormant
166,0.25,1,0,0.177606,0.0,0.0,0,375,dormant
171,0.714286,1,0,0.029844,1.52,0.0,0,"4,295",active
192,0.470588,1,0,0.199819,0.0,0.0,1,"1,769",dormant
197,0.944444,5,0,0.088479,0.0,0.0,1,"203,291",dormant
233,0.935361,3,0,0.211854,2.470588,0.0,1,"41,391",dormant
235,0.888889,1,0,0.112442,0.0,0.0,0,963,dormant
236,0.894737,1,0,0.131503,2.333333,0.0,0,"1,208",dormant
246,0.869565,1,0,0.117032,0.0,0.0,0,"1,773",dormant
268,0.986842,1,0,0.218831,0.791667,0.0,1,"180,251",active
277,0.0,1,0,0.08433,1.5,0.0,0,"1,455",dormant
291,0.5,1,0,0.040635,0.0,0.0,0,"1,511",dormant
306,1.0,1,0,0.158392,0.0,0.0,0,356,dormant
319,1.0,1,0,0.131833,2.375,0.0,0,"1,906",dormant
334,0.786408,1,0,0.246005,0.0,0.0,1,"8,054",dormant
337,1.0,1,0,0.06274,4.736842,0.0,1,"6,448",dormant
338,0.835866,1,0,0.1399,6.0,0.8,1,"72,300",dormant
350,0.765766,0,0,0.275676,0.0,0.0,1,"3,886",dormant
366,1.0,1,0,0.0266,0.0,0.0,0,"1,184",dormant
373,0.769231,1,0,0.22953,6.833333,3.333333,1,"3,295",dormant
378,0.996622,2,0,0.130456,10.7,0.1,1,"186,502",active
392,0.6,1,0,0.103448,0.0,0.0,0,237,dormant
400,1.0,2,0,0.085052,0.083333,0.0,0,479,active
435,0.625,2,0,0.151363,34.0,0.0,0,"1,227",dormant
454,0.975038,1,0,0.197002,0.5,0.0,1,"120,748",active
469,0.6,1,0,0.051153,0.0,0.0,0,948,dormant
486,0.816327,2,0,0.438213,0.3,0.0,1,"3,496",dormant
489,1.0,1,0,0.223464,0.0,0.0,0,"1,390",dormant
