6,0.818182,1,0,0.1875,0.857143,0.0,0,156,dormant
20,0.883721,1,0,0.039761,117.0,0.0,0,"15,678",dormant
25,0.980237,2,0,0.273111,2.0,0.0,1,"92,331",dormant
30,1.0,3,0,0.078775,3.666667,0.619048,0,893,active
33,0.957447,1,0,0.224779,0.5,0.0,1,"3,658",dormant
36,0.974684,1,0,0.117516,11.153846,0.307692,1,"9,696",dormant
68,0.708333,1,0,0.021536,0.0,0.0,1,"2,107",dormant
69,0.966102,1,0,0.235953,0.0,0.0,1,"9,360",dormant
73,0.852941,2,0,0.219418,0.0,0.0,0,"3,031",dormant
78,0.727273,2,0,0.048051,2.333333,0.0,0,"1,050",dormant
82,0.761905,1,0,0.121281,3.052632,0.0,1,"19,845",active
85,0.791667,1,0,0.290964,0.0,0.0,0,"2,116",dormant
124,0.8867,2,0,0.066975,57.0,0.0,0,"92,615",dormant
155,0.48,1,0,0.032773,0.0,0.0,1,"16,200",dormant
164,0.833333,1,0,0.379531,1.0,0.0,1,633,dormant
168,0.935702,1,0,0.159135,0.444444,0.0,1,"27,598",dormant
192,1.0,1,0,0.002725,0.0,0.0,0,396,dormant
201,0.857143,1,0,0.008545,0.0,0.0,0,"7,661",dormant
221,0.586207,1,0,0.095373,0.0,0.0,0,958,dormant
223,0.855615,1,1,0.421289,100.523811,22.761906,1,"13,554",active
228,0.832402,1,0,0.184604,0.0,0.0,1,"78,476",dormant
236,0.885714,2,0,0.162785,0.0,0.0,1,"6,437",dormant
237,0.666667,1,0,0.115385,0.0,0.0,0,525,dormant
294,0.6,1,0,0.004794,5.0,0.0,0,"5,193",dormant
334,0.857143,1,0,0.0,0.0,0.0,0,"1,188",dormant
338,0.7,1,0,0.233051,0.0,0.0,0,184,dormant
353,0.555556,0,0,0.068627,0.0,0.0,0,288,dormant
359,0.962264,1,0,0.238648,0.0,0.0,0,"3,085",dormant
382,0.764706,2,0,0.013768,9.7,2.15,0,"3,880",active
389,1.0,0,0,0.027397,0.0,0.0,0,213,dormant
398,0.935897,1,0,0.391928,0.0,0.0,0,"5,005",dormant
401,0.4,1,0,0.194313,0.0,0.0,0,170,dormant
415,0.714286,3,1,0.262873,8.904762,1.904762,1,"1,632",active
417,0.974359,1,0,0.137121,0.0,0.0,1,"4,608",dormant
430,0.685714,1,0,0.072792,0.0,0.0,0,"1,312",dormant
432,0.925,1,0,0.371436,0.0,0.0,0,"7,605",dormant
439,0.727273,1,0,0.217822,0.0,0.0,1,481,dormant
450,0.875,1,0,0.246869,0.277778,0.333333,1,427,active
457,0.866667,1,0,0.463464,0.0,0.0,0,793,dormant
467,0.973214,2,0,0.227004,6.846154,0.038462,1,"13,235",active
476,0.916667,1,0,0.381679,0.0,0.0,1,495,dormant
486,0.923077,0,0,0.330247,0.0,0.0,0,651,dormant
499,0.571429,1,0,0.175218,0.0,0.0,0,855,dormant
