7,0.901639,1,0,0.376392,0.0,0.0,0,"11,929",dormant
16,0.97619,1,0,0.088463,1.5,0.0,0,"4,709",dormant
63,1.0,2,0,0.137656,2.857143,0.071429,1,"5,409",active
105,0.989011,1,0,0.289698,4.0,0.636364,0,"4,614",dormant
124,0.97037,1,0,0.257623,0.0,0.0,1,"15,365",dormant
141,1.0,1,1,0.098154,78.5,1.125,1,"24,556",dormant
168,0.928488,2,1,0.214647,43.549999,0.5,1,"70,398",active
174,0.9375,1,0,0.03886,0.0,0.0,0,"1,113",dormant
183,0.888889,0,0,0.303178,0.0,0.0,1,285,dormant
184,0.895833,1,0,0.329194,0.0,0.0,1,"2,330",dormant
207,0.964912,0,0,0.04489,0.0,0.0,1,"1,383",dormant
251,0.988372,0,0,0.289334,0.0,0.0,1,"5,890",dormant
256,0.818182,0,0,0.127877,0.0,0.0,1,341,dormant
276,0.956522,1,0,0.301018,0.0,0.0,1,"1,591",dormant
290,0.946309,1,0,0.269334,1.25,3.375,1,"32,588",dormant
299,0.904762,4,0,0.188466,1.444444,0.222222,1,"2,157",dormant
320,1.0,1,0,0.042945,0.0,0.0,0,187,dormant
321,0.909091,1,0,0.00998,0.0,0.0,0,499,dormant
362,1.0,1,0,0.104,0.0,0.0,0,224,dormant
384,1.0,1,0,0.08,0.0,0.0,0,108,dormant
404,0.5,2,0,0.264463,0.0,0.0,0,92,dormant
413,0.985915,1,0,0.26684,0.0,0.0,1,"7,637",dormant
426,0.846154,1,0,0.108218,0.0,0.0,1,"1,113",dormant
435,0.91129,2,0,0.100945,27.0,0.0,0,"13,908",dormant
447,0.928571,1,0,0.09466,1.0,0.4,0,373,dormant
449,0.943662,1,1,0.29232,6.666667,1.571429,1,"4,556",active
464,0.96,1,0,0.112903,2.222222,0.277778,0,946,active
474,0.97215,1,0,0.16803,19.625,0.0,1,"1,242,958",active
498,0.894737,1,0,0.072173,0.0,0.0,1,"1,157",dormant
