16,0.933333,2,0,0.189831,84.333336,0.0,1,"3,736",dormant
33,1.0,2,0,0.434513,0.034483,0.0,0,639,dormant
40,1.0,2,0,0.140855,9.5,0.0,1,"3,563",active
46,0.707895,14,0,0.083959,6.14,0.13,0,"28,433",active
52,1.0,2,0,0.341608,35.5,0.0,1,"6,684",dormant
53,0.956522,3,0,0.057343,44.0,0.0,0,"2,961",active
64,0.666667,1,1,0.189047,15.0,0.0,1,"4,238",active
72,0.875,1,0,0.213654,0.0,0.0,1,633,dormant
76,0.962264,1,0,0.177639,10.777778,1.111111,1,"19,196",active
89,0.833333,1,0,0.285197,0.0,0.0,1,"1,430",dormant
92,0.938462,1,0,0.114096,32.0,0.0,1,"5,181",dormant
124,1.0,1,0,0.087676,0.0,0.0,1,"2,221",dormant
207,0.357143,1,0,0.233438,0.0,0.0,0,486,dormant
209,0.95,4,1,0.272166,11.571429,1.428571,1,"2,513",active
213,1.0,2,0,0.002825,0.0,0.0,0,368,dormant
244,0.541667,1,0,0.122271,4.5,0.0,0,"1,262",active
249,0.833333,1,0,0.071956,0.0,0.0,1,506,dormant
261,1.0,1,0,0.071875,0.0,0.0,1,391,dormant
262,0.571429,3,0,0.327824,0.0,0.0,1,496,dormant
264,0.811321,1,0,0.198509,69.0,0.0,1,"15,378",dormant
272,0.98,1,1,0.440436,10.473684,0.052632,1,"4,395",dormant
275,1.0,2,0,0.190768,19.5,0.0,0,"3,176",active
295,0.861111,1,0,0.416334,0.0,0.0,0,"1,644",dormant
297,0.974359,2,0,0.024634,0.0,0.0,0,"1,511",dormant
299,0.902439,2,0,0.239532,0.0,0.0,1,"4,486",dormant
333,0.964286,1,0,0.210488,0.0,0.0,0,"5,375",dormant
350,0.978723,1,0,0.209465,4.0,0.0,0,"2,823",active
363,0.766917,1,0,0.10981,28.5,0.0,0,"10,673",active
364,0.926471,2,0,0.479419,54.0,0.0,1,"3,038",dormant
374,0.909091,1,0,0.154166,5.0,0.0,1,"8,345",active
375,0.8,2,0,0.086035,4.666667,0.0,1,853,active
390,0.863636,2,0,0.153074,0.0,0.0,0,"15,176",dormant
411,1.0,3,0,0.058981,0.507937,0.0,0,351,dormant
426,0.8,2,0,0.170606,0.9375,0.0,1,"1,147",dormant
498,0.988134,2,0,0.075427,29.799999,10.2,1,"741,464",active
