9,0.974441,4,1,0.307343,18.775862,0.0,1,"45,290",active
22,0.897436,1,0,0.0,0.0,0.0,1,"1,100",active
40,0.5,2,1,0.137363,0.514286,0.0,0,315,active
45,0.866667,1,0,0.003914,9.857143,0.142857,0,512,active
46,0.285714,1,0,0.111498,0.0,0.0,1,255,active
49,0.9,2,1,0.245059,1.333333,0.019608,0,765,active
59,0.2,1,0,0.050898,0.0,0.0,0,358,active
91,0.833333,1,0,0.184932,0.0,0.0,1,240,active
108,0.846154,1,0,0.148546,0.0,0.0,0,"1,347",active
123,1.0,1,1,0.383898,3.541667,0.0,1,"1,484",active
143,0.98,2,0,0.075235,13.5,0.0,1,"2,362",active
148,0.904762,2,0,0.094682,0.0,0.0,0,766,active
154,0.9375,3,0,0.21418,28.333332,12.166667,1,"4,851",active
173,1.0,2,0,0.335771,0.0,0.0,1,"1,102",active
178,0.692308,1,0,0.169192,0.0,0.0,1,"1,353",active
186,0.75,1,0,0.212879,0.0,0.0,0,"1,039",active
206,0.0,1,0,0.0,0.0,0.0,0,27,active
210,1.0,1,0,0.0,0.0,0.0,0,95,active
222,0.644444,1,0,0.109031,33.0,0.0,0,"1,906",active
231,1.0,1,0,0.147683,0.0,0.0,0,889,active
251,0.6,1,0,0.037152,0.0,0.0,0,311,active
265,0.75,1,1,0.089744,0.0,0.0,0,71,active
271,0.927536,1,0,0.169486,3.0,0.0,1,"12,667",active
273,0.666667,1,0,0.384298,0.0,0.0,1,163,active
293,0.272727,1,0,0.211087,0.0,0.0,0,370,active
308,0.92,1,0,0.263685,17.0,0.0,0,"1,000",active
313,0.894737,1,0,0.100756,0.0,0.0,1,"11,497",active
316,1.0,1,0,0.065772,0.0,0.0,0,699,active
336,1.0,1,0,0.072892,0.0,0.0,0,"2,375",active
338,0.962963,1,0,0.003388,0.0,0.0,1,"7,060",active
339,0.928571,1,0,0.114155,0.0,0.0,0,582,active
384,0.962963,1,0,0.045018,0.0,0.0,0,"1,297",active
414,0.927536,1,0,0.047959,11.0,0.0,0,"11,764",active
432,0.933333,1,0,0.243269,9.0,0.0,0,"5,512",active
442,0.775,1,0,0.42604,0.0,0.0,0,"1,409",active
461,0.666667,1,0,0.101881,0.0,0.0,1,643,active
466,1.0,1,0,0.408753,0.0,0.0,1,"1,513",active
486,0.5,1,0,0.1875,0.0,0.0,0,81,active
488,0.6,1,0,0.161458,0.0,0.0,0,483,active
