8,0.957447,1,0,0.031904,0.0,0.0,0,"4,855",active
9,1.0,1,0,0.092548,5.5,0.0,1,"4,204",active
68,0.5,1,0,0.116466,0.0,0.0,0,220,active
87,0.754098,1,0,0.084601,0.0,0.0,1,"8,549",active
98,0.989099,1,0,0.684233,5.0,0.0,1,"197,735",active
113,0.894737,1,0,0.298519,2.5,0.0,1,902,active
138,0.888889,2,0,0.395453,10.0,0.0,1,"7,927",dormant
240,0.91358,1,1,0.411508,47.1875,0.0,1,"4,400",active
273,0.888889,1,1,0.210498,0.0,0.0,1,"3,060",active
274,1.0,2,0,0.003584,13.0,0.0,0,278,active
289,1.0,0,0,0.079365,0.0,0.0,0,"1,276",dormant
294,0.928571,1,0,0.016264,0.0,0.0,0,"4,234",active
300,0.611111,1,0,0.086171,0.0,0.0,0,"2,540",active
312,0.866667,2,0,0.248547,0.0,0.0,1,"2,848",active
316,0.947368,1,0,0.082077,0.0,0.0,1,"2,797",active
330,0.983051,1,0,0.115979,6.0,0.0,1,"526,104",active
337,0.416667,1,0,0.082759,0.0,0.0,0,966,active
340,0.428571,1,0,0.053431,0.0,0.0,0,"1,688",active
369,0.887446,1,0,0.35328,21.333332,0.0,1,"26,580",active
398,0.921569,1,0,0.127294,27.0,0.333333,1,"37,085",active
418,1.0,0,0,0.206234,0.0,0.0,0,"1,862",dormant
444,0.86,1,0,0.27404,0.0,0.0,1,"26,108",active
471,0.821429,6,0,0.123908,0.0,0.0,0,"1,605",active
481,0.6875,1,0,0.028205,19.0,4.5,1,"1,822",active
487,1.0,1,0,0.47738,0.0,0.0,0,"16,762",active
496,0.88785,1,0,0.345692,17.333332,0.666667,1,"24,366",active
