16,0.857143,1,0,0.136868,0.0,0.0,1,700,dormant
27,0.882353,1,0,0.118003,0.0,0.0,0,586,dormant
33,0.983051,1,0,0.079589,0.0,0.0,1,"10,356",dormant
51,0.947368,2,0,0.031164,0.0,0.0,0,"1,086",dormant
93,0.9,1,0,0.51585,0.0,0.0,0,168,active
94,0.714286,1,0,0.198842,0.0,0.0,1,830,dormant
108,0.996564,1,0,0.100439,1.166667,0.0,1,"47,613",active
122,0.971631,1,0,0.220646,2.619048,0.0,1,"31,210",active
139,0.269231,1,0,0.496669,0.0,0.0,1,"10,789",dormant
149,0.923077,2,0,0.237001,0.0,0.0,1,"50,674",dormant
150,1.0,1,0,0.03707,4.114286,0.057143,1,"3,920",dormant
166,1.0,1,1,0.055587,60.0,0.0,1,"5,199",active
169,0.666667,1,0,0.179577,0.0,0.0,0,"1,631",dormant
197,0.987952,1,0,0.357911,3.25,0.0,1,"12,959",dormant
214,0.903226,1,0,0.451645,0.666667,0.0,0,"4,451",dormant
245,0.961538,0,0,0.318509,0.0,0.0,1,"2,084",dormant
267,0.991198,1,0,0.208091,0.0,0.0,1,"289,377",active
275,1.0,2,0,0.296104,0.36,0.0,0,816,active
280,0.869565,1,0,0.24626,0.0,0.0,0,"1,864",dormant
303,0.8,1,0,0.095823,0.0,0.0,0,398,dormant
320,1.0,1,0,0.31914,0.0,0.0,1,"6,684",dormant
332,0.619048,1,0,0.120404,0.0,0.0,1,"103,825",dormant
336,0.378378,1,0,0.015824,6.0,0.0,0,"8,364",dormant
352,0.990826,0,0,0.143082,0.0,0.0,1,"27,825",dormant
376,0.970238,1,0,0.333317,0.0,0.0,1,"26,871",dormant
378,0.882353,1,0,0.070727,8.0,0.0,0,486,dormant
384,0.166667,1,0,0.434685,5.090909,0.0,0,"1,757",dormant
396,0.7,1,0,0.083465,0.0,0.0,0,582,dormant
406,0.68,1,0,0.019818,0.0,0.0,0,"1,187",dormant
447,0.978723,1,1,0.090511,53.111111,23.888889,1,"3,488",active
468,1.0,1,0,0.001134,0.0,0.0,1,885,active
