3,0.6,1,0,0.193467,0.0,0.0,1,965,dormant
11,1.0,1,0,0.0,0.0,0.0,0,242,dormant
22,1.0,3,0,0.47946,1.179104,0.119403,1,"2,071",dormant
26,0.833333,1,0,0.171622,0.0,0.0,0,767,dormant
34,0.9375,1,0,0.056711,0.0,0.0,1,"1,497",dormant
118,0.947368,1,0,0.137895,0.0,0.0,0,822,dormant
136,0.992193,2,0,0.208273,9.0,0.0,1,"1,494,655",dormant
168,1.0,1,0,0.442991,4.666667,0.0,1,961,dormant
185,0.173913,2,0,0.307737,3.111111,0.0,1,"3,727",active
189,1.0,1,0,0.117043,12.0,0.0,0,"3,957",dormant
196,1.0,1,0,0.009245,0.0,0.0,0,643,dormant
199,0.357143,1,0,0.225166,0.0,0.0,1,353,dormant
225,0.7,1,0,0.062771,0.0,0.0,0,"1,107",dormant
288,0.869565,1,0,0.308521,0.0,0.0,1,"5,651",dormant
296,0.857143,1,0,0.174041,0.0,0.0,0,289,dormant
363,0.854167,0,0,0.18622,0.0,0.0,0,"2,067",dormant
371,0.8,1,0,0.122429,0.0,0.0,0,"1,892",dormant
391,0.847458,1,0,0.43255,0.0,0.0,1,"3,641",dormant
398,0.915493,1,0,0.082706,0.0,0.0,1,"39,750",dormant
402,1.0,2,0,0.146712,3.583333,0.083333,1,"3,320",active
406,0.992188,1,0,0.238424,0.0,0.0,1,"12,352",dormant
408,1.0,0,0,0.039481,0.0,0.0,1,"1,860",dormant
431,1.0,1,0,0.195416,0.0,0.0,0,670,dormant
435,0.928571,1,0,0.235935,0.0,0.0,0,"2,529",dormant
473,0.916667,1,0,0.306701,17.0,0.0,0,"1,099",dormant
475,0.0,1,0,0.03,0.0,0.0,0,97,dormant
