5,0.8,1,0,0.088172,0.0,0.0,1,435,dormant
76,1.0,1,0,0.096358,0.0,0.0,0,"3,998",dormant
88,0.0,1,0,0.003537,0.0,0.0,1,"1,165",dormant
94,0.909091,1,0,0.038905,0.722222,0.0,0,"2,003",active
114,0.875,1,0,0.265033,0.0,0.0,1,345,dormant
142,0.846154,2,0,0.222222,7.5,0.5,1,"1,032",dormant
149,0.5,2,0,0.178484,0.0,0.0,0,339,dormant
166,0.2,2,0,0.182432,0.0,0.0,0,133,dormant
209,0.870968,1,0,0.104364,0.0,0.0,0,"1,420",dormant
211,0.2,1,0,0.03,0.0,0.0,0,97,dormant
220,0.921569,2,0,0.060084,10.0,0.0,1,"2,058",dormant
222,1.0,2,0,0.013423,0.0,0.0,1,304,dormant
224,0.735294,1,0,0.240155,6.666667,0.0,1,"4,402",dormant
240,0.706767,1,0,0.163385,0.0,0.0,1,"12,695",dormant
270,0.857143,1,0,0.185484,0.0,0.0,0,606,dormant
278,0.951594,2,0,0.159924,9.521739,0.586957,1,"108,019",active
283,0.916667,2,0,0.168763,16.0,0.0,1,"3,308",dormant
290,0.928934,1,0,0.244921,0.0,0.0,1,"21,636",dormant
297,0.666667,2,0,0.222139,2.555556,0.0,0,"12,408",dormant
302,0.886792,2,0,0.145876,0.0,0.0,1,"31,810",dormant
319,0.7,1,0,0.127335,0.0,0.0,1,"21,582",dormant
323,0.875,1,0,0.280262,0.0,0.0,1,"1,323",dormant
338,0.777778,1,0,0.08545,0.0,0.0,0,430,dormant
341,0.833333,1,1,0.085349,5.166667,0.333333,1,722,active
356,0.755814,1,0,0.20093,1.578947,0.0,0,"4,472",active
367,0.083333,2,0,0.004923,4.0,2.0,0,"2,378",dormant
378,0.5,1,0,0.268657,0.0,0.0,0,49,dormant
390,1.0,1,0,0.336449,0.0,0.0,0,142,dormant
403,0.833333,4,0,0.210944,2.125,0.0,1,"1,791",dormant
416,0.995577,0,0,0.081035,0.0,0.0,1,"6,833,605",dormant
419,0.968992,1,0,0.195539,7.727273,0.0,1,"8,352",dormant
424,0.857143,1,0,0.065617,0.0,0.0,1,358,dormant
449,1.0,1,0,0.019068,0.0,0.0,0,521,dormant
467,1.0,2,1,0.002688,2.266667,0.266667,1,371,dormant
495,1.0,1,0,0.014851,0.0,0.0,0,995,dormant
