8,1.0,1,1,0.179348,14.0,12.0,1,342,dormant
12,1.0,1,0,0.044944,0.0,0.0,0,175,dormant
39,0.923077,1,0,0.041667,0.0,0.0,0,667,dormant
47,0.940476,1,0,0.227915,0.0,0.0,1,"8,364",dormant
51,0.6,1,0,0.08589,0.0,0.0,0,"1,492",dormant
57,0.625,1,0,0.049365,0.0,0.0,0,677,dormant
79,0.5,1,0,0.231156,0.0,0.0,1,169,dormant
98,0.8,1,0,0.186235,0.0,0.0,0,201,dormant
118,1.0,1,0,0.085919,4.5,0.0,1,"1,226",dormant
121,0.636364,1,0,0.316294,0.0,0.0,1,"1,073",dormant
139,0.982456,1,0,0.55821,0.0,0.0,1,"2,204",dormant
146,0.8,1,0,0.514192,0.0,0.0,1,448,dormant
150,0.733333,2,0,0.08737,0.923077,0.0,1,"1,058",active
162,0.894737,1,0,0.661116,0.0,0.0,1,410,dormant
163,0.928571,1,0,0.129958,0.0,0.0,1,"2,701",dormant
166,0.875,1,0,0.565507,0.0,0.0,1,"1,177",dormant
170,1.0,1,0,0.093608,0.0,0.0,1,"12,578",dormant
172,0.933333,1,0,0.019985,3.666667,0.0,0,"2,553",dormant
176,0.995935,5,1,0.069115,16.448277,7.689655,1,"116,323",active
178,0.428571,1,0,0.237113,0.428571,0.0,1,165,active
186,0.8,1,0,0.105869,4.6,0.0,1,"1,557",dormant
187,0.9,1,0,0.505641,0.0,0.0,1,485,dormant
192,1.0,1,0,0.408625,0.0,0.0,1,"1,100",dormant
196,0.882353,1,0,0.056338,0.0,0.0,1,673,dormant
201,1.0,1,0,0.43018,0.0,0.0,1,"1,015",dormant
213,0.833333,1,0,0.117816,0.0,0.0,0,614,dormant
219,0.975309,1,0,0.519727,0.0,0.0,1,"3,442",dormant
228,0.857143,1,0,0.604167,0.0,0.0,1,193,dormant
235,0.967213,1,0,0.115624,5.5625,0.0,1,"5,385",active
248,1.0,1,0,0.502358,0.0,0.0,1,214,dormant
252,1.0,1,0,0.138728,0.0,0.0,0,149,dormant
255,0.90411,1,0,0.156695,6.375,0.375,1,"6,465",dormant
262,1.0,1,0,0.407321,0.0,0.0,1,"1,023",dormant
272,0.97619,1,0,0.498354,0.0,0.0,1,"1,679",dormant
290,1.0,1,0,0.111801,0.0,0.0,0,143,dormant
292,1.0,1,0,0.136364,0.0,0.0,0,209,dormant
294,1.0,1,0,0.138158,0.0,0.0,0,131,dormant
296,0.982759,2,0,0.116799,21.411764,0.235294,0,"6,265",active
315,1.0,1,0,0.485409,0.0,0.0,1,726,dormant
329,1.0,1,0,0.118732,9.235294,0.588235,0,"9,377",active
399,0.932331,1,0,0.130358,0.0,0.0,1,"29,173",dormant
409,0.6875,0,0,0.193634,0.0,0.0,1,"4,231",dormant
412,0.928571,0,0,0.237481,0.0,0.0,1,"1,477",dormant
420,1.0,1,0,0.0,0.0,0.0,0,165,dormant
433,1.0,1,0,0.222031,0.0,0.0,0,"14,895",dormant
465,1.0,1,0,0.328907,1.222222,0.0,0,737,dormant
479,0.783333,1,0,0.011276,5.1,0.0,0,"2,231",dormant
481,0.666667,2,0,0.248769,1.526316,0.0,1,"2,610",active
