9,0.75,1,0,0.22782,0.666667,0.0,0,"1,034",active
11,0.91938,1,0,0.188222,8.0,0.0,1,"349,930",active
23,0.986607,1,0,0.236623,0.0,0.0,1,"23,205",active
69,0.977974,1,0,0.24765,32.0,0.0,1,"9,928",active
84,0.928571,1,0,0.154572,9.333333,0.0,0,"1,184",active
86,0.9375,2,0,0.020976,0.0,0.0,0,"2,008",active
107,0.875,1,0,0.106078,10.666667,0.0,0,"1,562",active
117,0.2,1,0,0.368675,0.0,0.0,1,350,active
124,0.962963,1,1,0.303093,0.0,0.0,1,"1,363",active
129,0.25,1,0,0.139616,7.0,0.0,0,494,active
146,0.8,1,0,0.032844,7.0,0.0,1,"9,161",active
204,0.988715,34,0,0.151211,5.0,0.0,1,"3,684,240",active
206,0.989285,75,0,0.156638,18.026316,0.078947,1,"3,880,122",active
209,0.903704,1,0,0.100738,24.5,0.0,0,"9,382",active
210,0.978102,2,0,0.02378,0.0,0.0,0,"11,057",active
228,0.696203,1,0,0.073402,5.0,0.0,0,"7,822",active
248,0.945455,2,0,0.220983,5.0,0.0,0,"1,889",active
255,0.97019,2,0,0.12433,12.666667,0.0,1,"18,451",active
256,0.666667,1,0,0.375,0.0,0.0,1,730,active
273,0.974684,2,0,0.4387,0.0,0.0,1,"16,851",active
274,0.987654,2,0,0.423432,50.0,0.0,1,"2,523",active
289,0.777778,1,0,0.010867,8.0,0.0,1,"5,120",active
295,1.0,1,0,0.076271,9.0,0.0,1,"2,510",active
318,0.969925,1,0,0.204727,0.0,0.0,0,"10,671",active
352,0.5,2,0,0.157447,8.333333,0.0,1,218,active
353,0.916667,1,0,0.261118,0.0,0.0,0,"1,171",active
361,0.9,1,0,0.061776,0.0,0.0,1,577,active
365,1.0,1,0,0.273382,3.5,0.0,1,"13,720",active
377,1.0,1,0,0.011905,0.0,0.0,0,87,active
380,1.0,1,0,0.142857,6.666667,0.0,1,544,active
389,0.853801,1,0,0.046347,0.0,0.0,1,"3,645",active
397,0.75,1,0,0.067007,0.0,0.0,1,"7,718",active
404,0.979167,1,0,0.376048,14.666667,5.333333,1,"4,538",active
405,0.461538,1,0,0.532461,0.0,0.0,1,929,active
410,1.0,1,0,0.0,0.0,0.0,0,"2,263",active
418,0.777778,1,0,0.052036,0.0,0.0,1,436,active
450,0.9,1,0,0.042056,0.0,0.0,0,213,active
466,0.727273,1,0,0.068193,0.0,0.0,1,"7,479",active
478,1.0,2,0,0.140414,0.0,0.0,0,"1,913",active
493,0.55,1,0,0.00459,0.0,0.0,0,"3,473",active
