27,1.0,1,0,0.237986,0.0,0.0,0,333,dormant
29,0.814815,0,0,0.198721,0.0,0.0,1,"5,762",dormant
36,1.0,1,0,0.069597,0.0,0.0,0,"2,005",dormant
68,1.0,1,0,0.08046,0.0,0.0,0,84,dormant
89,0.980019,1,0,0.238829,0.0,0.0,1,"170,402",dormant
90,0.932203,1,1,0.20642,12.733333,0.066667,1,"6,751",active
112,0.848485,1,0,0.144941,0.0,0.0,1,"454,762",dormant
113,0.512483,3,0,0.084541,217.181824,0.0,1,"152,620",dormant
123,0.1,1,0,0.24359,0.0,0.0,0,413,dormant
147,0.886792,2,0,0.275977,0.470588,0.0,1,"6,504",active
182,1.0,1,0,0.068293,0.0,0.0,0,387,dormant
189,0.782402,1,0,0.17214,0.0,0.0,1,"172,669",dormant
234,0.988122,1,0,0.308537,0.0,0.0,1,"866,808",dormant
265,0.967742,1,0,0.35763,0.941176,0.0,1,"5,926",active
268,0.666667,1,0,0.104575,0.0,0.0,0,"1,233",dormant
273,1.0,2,0,0.0,0.692308,0.0,0,574,dormant
286,0.969697,1,0,0.212177,0.538462,0.0,1,"12,878",dormant
308,0.75,1,1,0.187123,1.6,0.0,1,488,dormant
325,0.913043,1,0,0.351756,4.0,0.0,0,"7,841",dormant
333,0.947368,1,0,0.107927,0.0,0.0,0,"7,067",dormant
358,1.0,1,0,0.080709,0.0,0.0,0,481,dormant
369,1.0,2,0,0.109231,6.5,0.0,1,611,dormant
374,1.0,1,0,0.016187,0.0,0.0,0,547,dormant
391,1.0,1,0,0.058824,0.0,0.0,0,132,dormant
395,0.958333,1,0,0.050046,3.666667,0.0,0,"2,050",dormant
406,1.0,1,0,0.223958,0.0,0.0,0,149,dormant
409,0.976,1,0,0.310115,0.0,0.0,1,"24,017",dormant
441,0.857143,0,0,0.179058,0.0,0.0,1,"7,358",dormant
453,0.95614,4,0,0.249544,2.736842,0.0,1,"107,790",dormant
454,0.988095,4,0,0.202827,7.666667,0.0,1,"46,174",dormant
456,1.0,1,0,0.026751,83.199997,1.0,1,"18,245",dormant
469,0.934426,1,0,0.018847,5.222222,0.0,0,"3,545",dormant
476,1.0,2,0,0.03797,0.0,0.0,1,"7,981",dormant
484,0.962366,1,1,0.156669,3.916667,0.166667,1,"26,376",dormant
