10,0.861538,0,0,0.278307,0.0,0.0,1,"23,291",dormant
32,0.9,1,0,0.146979,0.0,0.0,1,946,dormant
78,0.972973,1,0,0.090135,14.157895,1.315789,1,"19,675",dormant
80,0.925,1,0,0.046878,18.333332,3.472222,0,"14,151",active
93,1.0,1,0,0.049383,0.0,0.0,0,156,dormant
97,1.0,0,0,0.044723,0.0,0.0,0,534,dormant
100,0.857143,1,0,0.149776,0.0,0.0,0,"1,141",dormant
106,0.98,3,0,0.209242,19.111111,0.611111,1,"141,438",dormant
112,1.0,1,0,0.241486,1.153846,0.076923,1,273,dormant
113,1.0,2,0,0.018483,0.0,0.0,0,"6,107",dormant
134,0.979217,1,0,0.324227,0.0,0.0,1,"696,190",dormant
163,0.545455,1,0,0.053691,0.0,0.0,0,423,dormant
169,0.978261,4,0,0.045491,12.705882,0.529412,1,"89,907",dormant
186,0.917949,8,0,0.245489,7.482759,0.827586,1,"75,073",active
196,1.0,4,1,0.309246,3.8125,0.75,0,"3,573",active
209,0.943848,6,0,0.340204,24.095238,0.142857,1,"194,513",active
218,0.564516,3,0,0.027103,5.192982,0.070175,0,"33,168",dormant
226,0.935484,0,0,0.060567,0.0,0.0,0,"6,055",dormant
229,0.666667,1,0,0.17704,0.5,0.166667,0,667,dormant
254,0.909091,1,0,0.307278,1.90625,0.0625,1,771,dormant
263,1.0,9,0,0.414294,2.630435,0.695652,1,"1,060",active
281,1.0,3,1,0.394116,5.192308,1.173077,1,"4,011",active
287,0.9,0,0,0.098462,0.0,0.0,0,586,dormant
293,0.949153,1,0,0.145113,3.75,0.166667,1,"6,604",dormant
331,1.0,1,0,0.041841,0.0,0.0,0,229,dormant
332,0.8,1,0,0.346304,0.0,0.0,1,202,dormant
366,1.0,0,0,0.167952,0.0,0.0,1,971,dormant
378,0.93617,1,0,0.114802,0.0,0.0,0,"1,812",dormant
424,0.625,1,0,0.265524,0.333333,0.333333,1,"1,605",dormant
434,0.25,1,0,0.205607,0.0,0.0,1,85,dormant
441,1.0,1,0,0.571726,1.384615,0.0,1,248,dormant
455,0.988399,1,0,0.234065,6.761905,0.0,1,"37,902",dormant
466,0.945122,2,0,0.227647,3.769231,0.358974,1,"14,175",active
473,1.0,2,0,0.188934,0.0,0.0,0,601,dormant
497,0.982143,2,0,0.008374,1.05,0.0,0,"4,026",dormant
