12,1.0,2,0,0.292847,0.444444,0.0,1,"31,464",active
38,0.939394,1,0,0.366071,0.0,0.0,1,"14,465",dormant
40,0.982456,1,0,0.245091,3.5,0.0,1,"117,139",active
81,1.0,1,0,0.162671,0.0,0.0,1,"2,955",dormant
88,1.0,1,0,0.013129,0.0,0.0,0,902,dormant
115,0.875,1,0,0.249151,0.0,0.0,1,"15,490",dormant
186,0.2,1,0,0.000459,0.0,0.0,0,"2,178",dormant
190,1.0,1,0,0.035714,0.0,0.0,0,219,dormant
214,0.95082,0,0,0.185088,0.0,0.0,0,"44,825",dormant
215,0.875,1,0,0.160194,0.0,0.0,0,185,dormant
245,0.769231,1,0,0.150055,0.0,0.0,1,"11,531",dormant
253,1.0,1,0,0.244514,0.0,0.0,0,241,dormant
305,0.980769,2,0,0.083999,7.285714,2.5,1,"12,961",active
320,0.956044,1,0,0.167494,1.083333,0.083333,1,"47,348",active
323,0.932432,1,0,0.021031,17.0,0.0,1,"24,435",dormant
331,1.0,2,0,0.0,0.0,0.0,1,45,dormant
359,1.0,1,0,0.002305,0.0,0.0,1,"17,316",dormant
376,0.833333,1,0,0.139875,0.0,0.0,0,408,dormant
382,0.75,1,0,0.244131,0.0,0.0,0,163,dormant
384,1.0,1,0,0.108374,5.0,0.0,1,"1,088",dormant
387,0.993007,0,0,0.440482,0.0,0.0,1,"14,123",dormant
388,0.902655,1,0,0.543794,1.333333,0.0,0,"4,649",active
390,0.866667,1,0,0.204484,0.0,0.0,0,"5,603",dormant
394,0.5,1,0,0.055556,0.0,0.0,0,37,dormant
406,0.985915,1,0,0.226534,3.333333,0.0,1,"296,392",dormant
414,0.909091,1,0,0.001723,23.0,0.5,0,"1,159",dormant
431,0.911392,2,0,0.080761,0.0,0.0,1,"11,109",dormant
445,1.0,1,0,0.264894,0.0,0.0,0,691,dormant
451,0.961538,3,0,0.121433,18.285713,1.428571,1,"15,613",dormant
453,1.0,1,0,0.165829,0.0,0.0,0,830,dormant
485,0.869565,1,0,0.298701,0.0,0.0,0,810,dormant
486,0.967742,1,0,0.024,13.2,0.1,1,"1,761",active
490,1.0,2,0,0.027778,0.0,0.0,0,110,dormant
