27,1.0,1,0,0.0,0.0,0.0,0,97,dormant
31,0.790698,1,0,0.035969,0.0,0.0,0,"6,730",dormant
42,0.854545,1,0,0.116305,16.0,0.5,1,"2,404",dormant
56,1.0,3,0,0.118077,0.0,0.0,0,"2,902",dormant
67,1.0,2,0,0.006659,2.4,0.0,0,897,dormant
68,0.9,1,0,0.186733,0.0,0.0,0,"1,790",dormant
85,0.973333,1,0,0.107619,12.25,0.0,0,"29,039",dormant
104,0.877193,1,0,0.714883,4.857143,0.0,1,"2,866",active
111,0.903226,1,0,0.053452,4.666667,0.0,1,"1,713",dormant
114,0.974138,1,0,0.04148,0.0,0.0,1,"18,892",dormant
127,0.9925,2,0,0.212117,0.0,0.0,1,"163,117",dormant
130,0.78125,1,0,0.210821,0.0,0.0,1,"2,136",dormant
153,0.942308,1,0,0.327451,0.0,0.0,1,"5,681",dormant
183,0.983165,1,0,0.068244,0.222222,0.0,1,"155,890",active
216,1.0,1,0,0.308869,0.0,0.0,1,452,dormant
221,0.979742,1,1,0.272358,0.0,0.0,1,"57,841",dormant
222,0.875,1,0,0.0,0.0,0.0,0,256,dormant
270,1.0,1,1,0.091324,0.0,0.0,0,202,dormant
297,1.0,1,0,0.060741,5.0,0.0,1,637,dormant
300,0.767786,2,0,0.244835,5.75,0.0,1,"267,629",dormant
357,0.976378,2,1,0.031176,17.266666,1.666667,1,"8,180",active
362,0.948276,2,0,0.63512,20.0,1.25,1,"7,817",dormant
377,1.0,1,0,0.023252,0.0,0.0,0,"5,461",dormant
393,0.923077,1,0,0.234242,1.0,0.0,0,"2,784",active
394,0.818182,1,0,0.099832,18.0,0.0,1,"2,221",dormant
430,1.0,6,0,0.088712,6.5,0.0,1,"266,860",dormant
438,0.181818,1,1,0.359486,10.0,0.0,1,449,dormant
440,1.0,1,0,0.089239,0.0,0.0,1,703,dormant
498,0.875,1,0,0.0,0.0,0.0,1,368,dormant
